eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
1791020,ISC,ISC|NEIC-Mb,2000,3,20,11,53,43.87,1.06,126.6298,10.2487,15.04,8.626,63.0,44.0,,3.51,0.283
1791029,ISC,ISC|IDC-Ms,2000,3,20,13,55,57.57,0.74,126.4514,2.8783,19.67,9.351,93.0,63.0,,4.59,0.147
1733794,ISC-EHB,ISC-EHB|GCMT-Mw,2000,3,21,5,26,7.78,,128.152,3.153,39.0,28.0,63.0,91.0,,5.9,
1791111,ISC,ISC|NEIC-Mb,2000,3,21,21,50,13.96,0.61,127.2082,1.6058,11.64,10.16,114.0,128.0,,4.21,0.283
2237210,ISC,ISC|IDC-Ms,2000,3,22,10,46,22.4,1.13,121.054,15.581,13.02,4.701,72.0,44.0,14.9,4.22,0.147
1733844,ISC-EHB,ISC-EHB|IDC-Ms,2000,3,23,19,46,15.98,,125.73,4.939,88.0,50.0,71.0,115.0,,4.71,0.147
2425242,ISC,ISC|ISC-Mb,2000,3,23,20,46,15.97,1.39,127.2388,6.7073,31.97,15.48,41.0,74.0,,3.65,0.822
2425249,ISC,ISC|ISC-Mb,2000,3,23,23,27,58.37,1.47,122.7649,1.3118,91.19,21.13,76.0,38.0,,4.41,0.628
1791301,ISC,ISC|NEIC-Mb,2000,3,24,11,58,37.52,0.72,126.0671,5.9821,18.93,9.027,82.0,127.0,,4.44,0.283
1791305,ISC,ISC|NEIC-Mb,2000,3,24,12,7,48.02,0.7,126.3832,1.228,23.44,9.272,78.0,39.0,,4.44,0.283
2425295,ISC,ISC|ISC-Mb,2000,3,25,0,39,2.11,1.92,125.8059,12.517,39.61,20.34,68.0,32.0,,4.09,0.384
1791412,ISC,ISC|NEIC-Mb,2000,3,25,18,45,10.09,0.91,127.5314,4.6456,31.54,13.47,87.0,66.0,,4.32,0.283
2237227,ISC,ISC|ISC-Mb,2000,3,26,23,32,20.48,1.63,125.4571,12.2753,20.52,12.14,57.0,33.0,,3.76,0.384
1791591,ISC,ISC|ISC-Mb,2000,3,27,3,0,40.16,0.71,119.8874,16.7188,11.79,6.795,75.0,43.0,,4.41,0.335
1733920,ISC,ISC|IDC-Ms,2000,3,27,8,14,12.52,0.74,120.7072,23.319,2.719,2.126,100.0,18.0,2.24,4.4,0.147
1791629,ISC,ISC|NEIC-Mb,2000,3,27,11,12,13.33,0.83,125.2781,10.9828,13.07,6.963,52.0,121.0,7.0,3.86,0.283
1733932,ISC-EHB,ISC-EHB|NEIC-Mb,2000,3,27,18,57,56.65,,127.406,1.613,79.0,37.0,66.0,130.0,4.9,4.56,0.283
1733934,ISC-EHB,ISC-EHB|IDC-Ms,2000,3,27,22,5,59.69,,126.515,6.455,146.0,77.0,67.0,60.0,,4.53,0.159
1733982,ISC,ISC|NEIC-Mb,2000,3,29,3,57,32.66,0.93,120.7593,18.5047,15.36,10.71,12.0,41.0,,3.75,0.283
1734000,ISC-EHB,ISC-EHB|ISC-Ms,2000,3,29,12,54,15.66,,126.6,9.706,78.0,58.0,81.0,20.0,,4.83,0.159
1791902,ISC,ISC|ISC-Mb,2000,3,29,13,12,14.01,0.9,126.5795,9.6835,15.17,10.73,54.0,53.0,8.2,4.19,0.628
1791947,ISC,ISC|ISC-Mb,2000,3,29,20,27,49.24,0.93,126.9764,7.8705,22.59,13.67,94.0,46.0,,4.09,0.335
1734028,EHB,EHB|IDC-Ms,2000,3,29,23,37,8.42,,125.667,2.489,15.7,7.3,67.0,150.0,6.8,4.53,0.147
2425668,ISC,ISC|IDC-Ms,2000,3,30,0,3,55.06,1.38,121.4257,19.3057,27.73,15.44,119.0,52.0,,4.03,0.147
1734072,ISC-EHB,ISC-EHB|NEIC-Mb,2000,3,31,7,29,21.6,,123.722,7.592,71.0,39.0,67.0,690.0,,5.25,0.283
1734078,ISC,ISC|IDC-Ms,2000,3,31,13,16,56.76,0.94,125.481,12.2868,25.56,10.33,74.0,36.0,,4.34,0.147
1793027,ISC,ISC|NEIC-Mb,2000,4,1,12,45,12.96,0.79,126.9836,1.7756,38.7,12.05,76.0,120.0,,4.21,0.283
1734126,EHB,EHB|NEIC-Msz,2000,4,1,18,41,48.41,,121.34,13.228,14.5,7.6,73.0,43.0,,4.62,0.179
2676248,ISC,ISC|ISC-Mb,2000,4,2,2,23,25.88,1.25,121.9977,2.0889,27.67,16.97,31.0,35.0,,4.19,0.384
2676273,IDC,IDC|IDC-Ms,2000,4,2,9,21,50.44,3.36,126.8118,4.2596,120.0,24.7,55.0,0.0,,4.22,0.147
1734148,ISC,ISC|IDC-Ms,2000,4,2,11,2,51.21,0.87,121.022,23.8829,2.995,2.158,123.0,32.0,7.28,4.22,0.147
1793269,ISC,ISC|NEIC-Mb,2000,4,3,0,19,44.25,0.73,126.0746,5.2586,16.83,10.99,80.0,116.0,,4.21,0.283
1734164,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,3,5,45,51.13,,128.234,4.015,89.0,74.0,110.0,70.0,,4.89,0.287
1793397,ISC,ISC|IDC-Ms,2000,4,3,11,27,57.86,1.01,119.6152,18.2454,13.55,11.74,47.0,31.0,,4.59,0.147
1734180,ISC-EHB,ISC-EHB|GCMT-Mw,2000,4,3,15,20,1.85,,125.5,4.069,43.0,26.0,61.0,139.0,,6.1,
1734208,EHB,EHB|ISC-Ms,2000,4,5,2,50,12.34,,119.486,16.228,13.6,8.8,74.0,45.0,11.4,4.71,0.159
1734226,EHB,EHB|ISC-Ms,2000,4,5,19,38,34.87,,120.963,18.553,14.2,9.9,85.0,52.0,8.2,4.4,0.192
2676523,ISC,ISC|ISC-Mb,2000,4,6,16,52,35.73,0.99,127.4354,6.9682,23.18,14.75,14.0,31.0,,3.76,0.628
2444230,ISC,ISC|ISC-Mb,2000,4,6,18,7,51.39,1.27,126.1162,23.8746,13.85,5.094,157.0,34.0,,3.98,0.724
1734262,ISC,ISC|IDC-Ms,2000,4,7,10,21,37.85,0.65,125.7413,8.9376,11.44,6.448,80.0,50.0,,4.34,0.147
1793938,ISC,ISC|NEIC-Mb,2000,4,7,15,11,47.52,0.76,126.0402,4.9704,17.89,10.78,69.0,100.0,,3.98,0.283
1734286,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,8,2,41,44.03,,120.863,22.679,33.0,28.0,97.0,46.0,1.9,4.71,0.159
1734300,ISC-EHB,ISC-EHB|GCMT-Mw,2000,4,8,15,28,22.18,,120.12,1.088,64.0,40.0,72.0,15.0,,5.5,
1794030,ISC,ISC|ISC-Mb,2000,4,8,15,41,8.46,3.65,126.3072,10.1342,10.12,7.967,65.0,13.0,23.8,3.76,0.335
1794036,ISC,ISC|NEIC-Mb,2000,4,8,16,49,20.13,1.04,122.0289,19.4129,24.36,8.718,99.0,44.0,,3.75,0.283
2676736,ISC,ISC|IDC-Ms,2000,4,10,10,6,23.83,2.42,120.3404,1.4184,59.76,21.16,114.0,35.0,,4.22,0.236
2445534,ISC,ISC|ISC-Mb,2000,4,10,11,59,41.38,1.23,125.7948,23.9601,12.83,9.798,150.0,34.0,,3.54,0.335
1794199,ISC,ISC|ISC-Mb,2000,4,10,14,42,54.62,0.89,127.4582,4.9143,29.54,12.81,51.0,35.0,,4.19,0.454
2676822,ISC,ISC|ISC-Mb,2000,4,11,17,14,10.05,1.33,128.859,3.6529,28.85,21.52,88.0,35.0,,3.65,0.317
2676824,ISC,ISC|ISC-Mb,2000,4,11,17,26,50.11,1.16,128.7554,3.5814,26.84,15.8,74.0,35.0,,3.98,0.628
2237251,ISC,ISC|ISC-Mb,2000,4,12,3,16,59.18,1.11,125.3686,9.7261,6.986,6.354,136.0,6.0,9.39,4.19,0.537
2676921,EHB,EHB|IDC-Ms,2000,4,12,22,52,13.22,,128.214,3.847,17.6,10.0,61.0,96.0,,4.4,0.147
1794444,ISC,ISC|NEIC-Mb,2000,4,13,5,18,20.18,0.9,126.7358,2.5747,49.07,18.5,69.0,53.0,,4.67,0.283
1734432,ISC-EHB,ISC-EHB|GCMT-Mw,2000,4,13,13,12,54.07,,126.431,10.253,52.0,42.0,82.0,25.0,,5.3,
1734434,ISC-EHB,ISC-EHB|NEIC-Mb,2000,4,13,20,51,14.69,,126.539,10.248,105.0,77.0,86.0,25.0,,4.67,0.283
1734436,ISC-EHB,ISC-EHB|GCMT-Mw,2000,4,13,20,54,13.84,,126.409,10.287,49.0,45.0,78.0,20.0,,5.8,
1734440,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,13,21,21,22.49,,126.424,10.256,84.0,75.0,66.0,20.0,,5.33,0.159
2237259,ISC,ISC|ISC-Mb,2000,4,13,21,28,45.32,0.95,126.6117,10.2978,16.25,13.47,111.0,42.0,,4.09,0.537
1794489,ISC,ISC|NEIC-Mb,2000,4,13,21,40,2.56,1.57,126.4278,10.3006,29.94,18.83,117.0,44.0,,3.63,0.283
1734442,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,13,22,45,18.71,,125.52,11.451,87.0,64.0,87.0,35.0,,4.77,0.192
1734444,ISC-EHB,ISC-EHB|IDC-Ms,2000,4,14,0,18,37.15,,126.362,10.264,83.0,70.0,127.0,25.0,,4.83,0.159
1734446,ISC-EHB,ISC-EHB|NEIC-Mb,2000,4,14,0,32,4.11,,126.44,10.335,116.0,105.0,96.0,25.0,,4.79,0.283
2237264,ISC,ISC|ISC-Mb,2000,4,14,0,42,48.96,1.11,126.2029,10.2022,26.25,15.17,99.0,54.0,,3.98,0.384
1794502,ISC,ISC|NEIC-Mb,2000,4,14,1,9,8.1,0.96,126.637,10.1848,20.2,13.9,83.0,42.0,,3.98,0.283
2677004,ISC,ISC|ISC-Mb,2000,4,14,1,23,55.61,0.8,126.3162,10.546,17.57,12.18,132.0,44.0,,3.76,0.454
1794505,ISC,ISC|ISC-Mb,2000,4,14,1,51,55.05,0.73,125.8096,5.8239,24.75,13.18,77.0,180.0,,4.19,0.335
1794550,ISC,ISC|NEIC-Mb,2000,4,14,11,32,3.95,0.75,128.3406,4.0548,32.82,14.65,70.0,46.0,,4.32,0.283
2677047,ISC,ISC|ISC-Mb,2000,4,14,16,50,47.96,1.15,124.7574,7.3531,57.93,19.62,69.0,19.0,,3.87,0.317
1794656,ISC,ISC|NEIC-Mb,2000,4,15,18,9,35.96,0.93,127.4221,1.7062,17.9,11.67,70.0,128.0,,4.9,0.283
1734490,ISC,ISC|NEIC-Mb,2000,4,15,20,43,6.23,1.55,125.2129,23.3167,11.32,6.674,140.0,27.0,11.3,4.09,0.283
1794726,ISC,ISC|NEIC-Mb,2000,4,16,11,25,18.04,0.76,128.2957,3.9103,22.12,11.48,77.0,71.0,,4.32,0.283
1794764,ISC,ISC|NEIC-Mb,2000,4,16,18,12,42.09,0.78,126.7991,6.6308,12.99,8.763,68.0,68.0,,4.9,0.283
1794802,ISC,ISC|NEIC-Mb,2000,4,17,1,52,59.64,0.71,128.5806,2.3032,20.67,12.84,75.0,100.0,,4.67,0.283
1794817,ISC,ISC|NEIC-Mb,2000,4,17,6,13,0.48,0.68,126.4897,7.4495,14.13,11.56,105.0,150.0,,3.4,0.283
1734510,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,17,15,28,43.89,,128.508,3.958,137.0,73.0,64.0,15.0,,4.83,0.159
2677159,ISC,ISC|ISC-Mb,2000,4,17,15,36,16.13,1.05,126.902,3.6288,67.1,20.65,66.0,48.0,,4.41,0.628
1734512,ISC-EHB,ISC-EHB|NEIC-Mb,2000,4,17,17,26,51.37,,128.457,3.956,140.0,109.0,60.0,15.0,,4.44,0.283
1734514,ISC-EHB,ISC-EHB|GCMT-Mw,2000,4,17,18,8,14.07,,128.362,3.937,62.0,49.0,81.0,15.0,,5.5,
1734516,ISC-EHB,ISC-EHB|NEIC-Mb,2000,4,17,18,13,4.93,,128.38,3.848,126.0,105.0,57.0,15.0,,4.9,0.283
1734518,ISC-EHB,ISC-EHB|GCMT-Mw,2000,4,17,18,43,43.12,,128.321,3.965,83.0,63.0,73.0,15.0,,5.3,
1794859,ISC,ISC|ISC-Mb,2000,4,17,20,24,43.98,0.96,128.2946,4.0515,32.05,16.32,56.0,71.0,,3.98,0.384
1734522,EHB,EHB|ISC-Ms,2000,4,17,20,59,53.11,,128.331,3.967,14.1,9.2,58.0,32.0,5.0,4.96,0.236
1794870,ISC,ISC|ISC-Mb,2000,4,17,21,34,16.94,1.16,128.601,4.1749,27.94,18.86,56.0,46.0,,3.76,0.384
1794874,ISC,ISC|IDC-Ms,2000,4,17,22,10,25.55,0.86,126.5823,10.4469,10.8,8.348,62.0,30.0,5.47,4.34,0.147
1734528,ISC,ISC|IDC-Ms,2000,4,17,22,39,4.14,0.86,128.5557,3.7604,31.6,15.36,57.0,45.0,,4.53,0.147
1734530,EHB,EHB|NEIC-Mb,2000,4,17,22,50,8.76,,128.391,3.794,16.9,9.7,65.0,66.0,10.1,4.9,0.283
1734532,ISC-EHB,ISC-EHB|GCMT-Mw,2000,4,17,23,7,17.49,,128.264,3.986,72.0,55.0,63.0,25.0,,5.5,
2677191,ISC,ISC|ISC-Mb,2000,4,17,23,41,11.43,1.01,128.2073,4.2753,45.62,20.14,69.0,66.0,,3.65,0.335
2677193,ISC,ISC|ISC-Mb,2000,4,17,23,53,46.55,0.94,128.504,3.8022,39.31,16.18,56.0,46.0,,3.98,0.335
1734538,ISC-EHB,ISC-EHB|NEIC-Mb,2000,4,18,0,28,6.28,,128.566,3.886,213.0,103.0,67.0,15.0,,4.67,0.283
1794901,ISC,ISC|ISC-Mb,2000,4,18,5,19,58.96,1.01,128.5534,4.2169,32.0,16.55,63.0,46.0,,3.98,0.454
1734542,ISC,ISC|ISC-Ms,2000,4,18,5,29,8.15,0.52,122.5346,23.9256,5.062,3.199,154.0,39.0,5.92,4.4,0.398
1734548,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,18,5,59,56.64,,128.35,2.83,100.0,63.0,67.0,38.0,,4.89,0.192
1794909,ISC,ISC|IDC-Ms,2000,4,18,6,21,15.95,0.81,128.5684,4.0744,27.18,15.19,60.0,46.0,,5.2,0.147
1836813,ISC-EHB,ISC-EHB|GCMT-Mw,2000,4,18,6,23,15.65,,128.296,3.989,54.0,39.0,60.0,20.0,,5.6,
1734554,ISC-EHB,ISC-EHB|NEIC-Mb,2000,4,18,6,37,4.45,,128.213,4.028,192.0,109.0,64.0,35.0,,4.79,0.283
1734552,ISC,ISC|NEIC-Mb,2000,4,18,6,37,56.15,0.7,128.274,4.1766,23.95,14.12,60.0,46.0,,4.56,0.283
1734556,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,18,6,43,36.55,,128.338,4.023,61.0,45.0,68.0,15.0,,5.33,0.159
1794944,ISC,ISC|NEIC-Mb,2000,4,18,14,40,18.9,0.85,128.347,3.9342,28.1,14.14,67.0,71.0,,4.09,0.283
1794953,ISC,ISC|ISC-Mb,2000,4,18,16,46,41.09,1.17,122.4751,23.7852,3.93,2.792,146.0,4.0,9.09,3.98,0.335
1734560,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,18,17,3,30.4,,126.46,8.837,82.0,68.0,81.0,50.0,,4.34,0.159
1734568,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,19,0,52,28.28,,128.319,4.092,79.0,53.0,73.0,60.0,,5.14,0.287
2677289,IDC,IDC|IDC-Ms,2000,4,19,2,13,46.22,1.32,128.3667,4.4612,52.2,28.3,73.0,0.0,,4.4,0.147
1795001,ISC,ISC|IDC-Ms,2000,4,19,5,48,10.39,0.8,128.6489,3.8717,22.7,13.3,76.0,46.0,,4.46,0.147
1734582,ISC-EHB,ISC-EHB|IDC-Ms,2000,4,19,13,36,25.45,,128.119,4.022,142.0,98.0,61.0,105.0,,4.65,0.159
1734586,EHB,EHB|IDC-Ms,2000,4,19,14,20,13.88,,128.23,4.004,20.6,8.4,66.0,94.0,,4.53,0.147
1734590,ISC-EHB,ISC-EHB|IDC-Ms,2000,4,19,18,26,51.23,,128.141,3.929,99.0,73.0,63.0,95.0,,4.77,0.159
2677338,ISC,ISC|IDC-Ms,2000,4,19,20,31,41.66,0.89,128.6022,4.2151,33.37,15.53,51.0,46.0,,4.34,0.147
2677346,EHB,EHB|ISC-Mb,2000,4,20,0,15,29.54,,128.624,2.757,16.5,8.5,69.0,237.0,,4.19,0.335
1734594,ISC,ISC|IDC-Ms,2000,4,20,2,43,23.23,0.72,128.3004,4.4191,24.77,12.7,66.0,66.0,,4.53,0.147
1734596,EHB,EHB|IDC-Ms,2000,4,20,6,46,46.42,,128.152,3.993,15.9,9.1,65.0,91.0,,4.59,0.147
1795102,ISC,ISC|NEIC-Mb,2000,4,20,8,24,46.93,0.58,122.9252,2.314,17.34,10.32,88.0,450.0,,4.09,0.283
1795205,ISC,ISC|IDC-Ms,2000,4,21,9,14,8.68,1.63,126.1925,10.0786,14.68,6.073,63.0,45.0,16.0,4.59,0.147
1795281,ISC,ISC|NEIC-Mb,2000,4,22,8,23,56.98,0.73,118.1863,1.0945,38.48,12.91,58.0,35.0,,4.21,0.283
1795319,ISC,ISC|NEIC-Mb,2000,4,22,19,20,2.46,0.82,126.4934,10.3413,13.8,10.42,75.0,35.0,,3.75,0.283
1734670,EHB,EHB|ISC-Ms,2000,4,22,20,1,7.7,,119.616,14.44,9.2,6.0,50.0,42.0,4.5,4.65,0.398
1795325,ISC,ISC|ISC-Mb,2000,4,22,20,9,44.7,0.86,119.5104,14.532,14.32,7.099,70.0,33.0,2.67,3.87,0.335
1734684,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,23,6,48,48.41,,119.644,14.48,77.0,53.0,57.0,25.0,,4.89,0.192
1734696,ISC,ISC|NEIC-Mb,2000,4,23,13,59,50.09,0.78,128.8668,3.6883,16.04,11.87,104.0,35.0,,4.56,0.283
1795423,ISC,ISC|NEIC-Mb,2000,4,23,20,57,1.98,1.26,126.5295,8.8514,15.43,6.017,72.0,51.0,12.5,4.21,0.283
2677660,ISC,ISC|ISC-Mb,2000,4,24,15,52,21.01,0.99,126.4758,8.3737,18.2,7.502,89.0,10.0,,4.09,0.384
1795510,ISC,ISC|ISC-Mb,2000,4,24,17,3,19.28,1.19,125.8911,11.4045,16.48,11.97,86.0,33.0,,4.3,0.335
1795531,ISC,ISC|IDC-Ms,2000,4,24,22,56,9.4,0.84,125.406,12.1553,30.78,9.639,100.0,36.0,,4.28,0.147
1734752,EHB,EHB|ISC-Ms,2000,4,25,11,6,56.49,,122.916,1.254,11.2,6.8,91.0,24.0,8.0,4.59,0.159
1734768,EHB,EHB|ISC-Ms,2000,4,25,20,23,36.96,,120.941,23.394,4.4,3.3,118.0,1.0,3.6,4.89,0.159
2677840,ISC,ISC|ISC-Mb,2000,4,26,11,34,27.2,1.12,128.4505,6.6563,22.35,16.06,8.0,35.0,,3.87,0.335
2677895,ISC,ISC|ISC-Mb,2000,4,26,21,59,22.06,1.36,128.9212,3.8187,55.87,16.51,57.0,35.0,,3.98,0.537
1734830,EHB,EHB|ISC-Ms,2000,4,27,12,0,3.25,,126.294,10.017,8.2,7.0,84.0,21.0,,4.53,0.192
2237302,ISC,ISC|ISC-Mb,2000,4,27,17,13,30.65,0.63,125.4534,9.3433,9.047,5.335,64.0,23.0,,4.09,0.537
1734838,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,27,18,12,18.62,,126.236,5.316,121.0,83.0,66.0,35.0,,4.77,0.236
2677988,ISC,ISC|IDC-Ms,2000,4,27,18,46,56.04,0.85,126.1405,5.3144,28.4,11.38,69.0,50.0,,4.46,0.341
1734842,EHB,EHB|ISC-Ms,2000,4,27,23,56,20.75,,126.171,10.176,13.9,7.5,69.0,68.0,11.2,4.53,0.159
1795803,ISC,ISC|NEIC-Mb,2000,4,28,0,29,19.63,0.78,126.5262,10.3335,20.41,10.43,61.0,44.0,,4.44,0.283
2237308,ISC,ISC|ISC-Mb,2000,4,28,0,44,7.3,0.89,124.7896,10.6275,14.17,7.057,131.0,15.0,,3.87,0.335
2237310,ISC,ISC|IDC-Ms,2000,4,28,0,56,57.83,0.56,124.7645,10.4385,7.392,5.736,138.0,15.0,,4.28,0.147
2237312,EHB,EHB|IDC-Ms,2000,4,28,16,3,41.88,,125.244,11.803,12.6,6.5,64.0,73.0,8.4,4.34,0.147
1734864,EHB,EHB|NEIC-Mb,2000,4,28,16,22,29.27,,125.736,13.084,7.8,5.2,79.0,17.0,3.7,4.56,0.283
1734880,EHB,EHB|NEIC-Mb,2000,4,29,1,59,39.79,,126.565,10.383,12.2,7.6,91.0,13.0,8.6,4.56,0.283
1734898,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,29,13,13,57.12,,126.603,10.401,121.0,72.0,79.0,15.0,,5.02,0.159
2678143,ISC,ISC|ISC-Mb,2000,4,29,13,56,33.42,0.86,126.6076,10.3098,18.18,9.714,75.0,44.0,,4.09,0.384
1795963,ISC,ISC|NEIC-Mb,2000,4,29,13,57,58.85,0.67,126.5396,10.2669,13.81,8.593,61.0,44.0,,3.86,0.283
1734900,EHB,EHB|NEIC-Mb,2000,4,29,17,29,44.74,,126.374,10.389,16.1,7.9,78.0,49.0,9.5,4.32,0.283
2237323,ISC,ISC|IDC-Ms,2000,4,29,18,39,7.54,0.69,123.6961,7.5816,7.345,5.515,62.0,30.0,,4.53,0.192
1734904,ISC-EHB,ISC-EHB|ISC-Ms,2000,4,29,22,49,12.29,,122.346,9.712,77.0,54.0,52.0,35.0,,4.77,0.236
1796062,ISC,ISC|NEIC-Mb,2000,4,30,13,21,10.85,0.69,128.4002,2.4305,16.25,11.36,88.0,220.0,,4.09,0.283
1734958,ISC,ISC|IDC-Ms,2000,5,1,18,6,4.43,0.86,121.5346,23.9071,3.518,2.118,123.0,17.0,4.24,4.22,0.159
2889220,ISC,ISC|ISC-Mb,2000,5,1,23,3,31.43,1.25,123.4939,3.8196,91.82,14.47,82.0,10.0,,4.63,0.335
1800907,ISC,ISC|NEIC-Mb,2000,5,2,5,8,25.66,0.87,128.5917,2.6536,22.92,17.96,60.0,35.0,,4.56,0.283
2897286,ISC,ISC|ISC-Mb,2000,5,2,16,56,25.6,1.09,122.7037,23.9555,5.283,3.361,161.0,40.0,11.6,3.98,0.454
2889333,ISC,ISC|ISC-Mb,2000,5,3,5,33,58.25,1.28,126.7479,1.6341,28.6,19.99,48.0,50.0,,3.76,0.454
1801267,ISC,ISC|NEIC-Mb,2000,5,4,22,45,41.69,0.64,126.5215,2.8356,38.55,11.52,75.0,63.0,,4.32,0.283
2889603,ISC,ISC|ISC-Mb,2000,5,5,16,35,54.81,0.98,126.0988,7.678,24.53,11.03,102.0,50.0,,3.76,0.384
1801422,ISC,ISC|NEIC-Mb,2000,5,6,16,33,58.46,0.76,126.5944,5.5097,23.46,10.87,60.0,66.0,,4.21,0.283
1801527,ISC,ISC|ISC-Mb,2000,5,7,9,17,35.81,0.74,123.9363,6.6436,31.39,12.62,65.0,550.0,,4.19,0.454
1735206,ISC-EHB,ISC-EHB|ISC-Ms,2000,5,7,16,18,10.4,,120.378,22.525,38.0,30.0,126.0,35.0,,4.77,0.159
1735224,EHB,EHB|ISC-Ms,2000,5,8,3,25,58.5,,122.022,15.986,12.9,6.4,73.0,44.0,10.3,4.46,0.147
1735232,ISC-EHB,ISC-EHB|GCMT-Mw,2000,5,8,10,25,23.41,,124.742,10.986,57.0,50.0,95.0,5.0,,5.6,
1735236,EHB,EHB|ISC-Ms,2000,5,8,11,35,55.32,,124.757,11.024,13.2,9.4,78.0,6.0,14.4,4.65,0.236
1836872,ISC-EHB,ISC-EHB|GCMT-Mw,2000,5,8,13,54,59.42,,124.791,11.019,60.0,42.0,81.0,10.0,,5.4,
1801714,ISC,ISC|IDC-Ms,2000,5,8,21,16,37.01,0.79,125.8288,10.75,13.5,5.839,64.0,10.0,,4.28,0.147
1735280,ISC,ISC|IDC-Ms,2000,5,9,19,50,31.05,0.72,128.6084,4.5839,23.56,8.2,64.0,48.0,6.24,4.34,0.147
1801988,EHB,EHB|NEIC-Mb,2000,5,11,22,51,14.12,,125.243,5.089,18.0,8.3,73.0,194.0,9.3,4.32,0.283
1802013,ISC,ISC|NEIC-Mb,2000,5,12,5,9,38.07,1.42,126.2856,10.0096,15.67,8.344,59.0,42.0,,3.98,0.283
1802020,ISC,ISC|NEIC-Mb,2000,5,12,8,27,9.38,2.06,120.0562,19.4617,74.69,15.65,70.0,24.0,,3.75,0.283
1735366,ISC-EHB,ISC-EHB|ISC-Ms,2000,5,12,15,9,7.66,,126.981,8.71,153.0,126.0,116.0,15.0,,4.77,0.159
1802039,ISC,ISC|NEIC-Mb,2000,5,12,15,27,49.03,0.89,127.0565,8.7348,15.0,8.317,73.0,33.0,3.3,4.21,0.283
1735370,EHB,EHB|IDC-Ms,2000,5,12,17,49,12.43,,127.087,8.685,12.8,10.6,82.0,15.0,5.8,4.4,0.147
1735384,ISC-EHB,ISC-EHB|ISC-Ms,2000,5,13,3,39,39.18,,126.983,8.745,100.0,77.0,83.0,15.0,,5.08,0.159
1735388,ISC-EHB,ISC-EHB|ISC-Ms,2000,5,13,4,30,23.46,,123.761,14.353,70.0,38.0,71.0,50.0,,4.77,0.236
2237373,ISC,ISC|IDC-Ms,2000,5,13,7,50,4.67,0.91,126.7078,8.2871,12.33,10.58,121.0,10.0,,4.53,0.147
1802143,ISC,ISC|NEIC-Mb,2000,5,13,12,53,14.35,0.64,125.8985,4.4152,20.26,9.342,84.0,150.0,,4.44,0.283
2890212,ISC,ISC|ISC-Mb,2000,5,13,13,49,29.14,1.08,126.9281,3.6971,60.79,14.48,68.0,36.0,,3.76,0.454
1735412,EHB,EHB|IDC-Ms,2000,5,13,22,30,3.84,,125.972,1.243,21.0,8.7,62.0,60.0,,4.22,0.147
1802174,ISC,ISC|NEIC-Mb,2000,5,14,1,15,59.04,0.7,126.7158,5.7053,17.74,11.81,83.0,66.0,,3.86,0.283
1735416,ISC-EHB,ISC-EHB|IDC-Ms,2000,5,14,1,49,50.75,,126.925,5.472,141.0,84.0,72.0,70.0,,4.59,0.159
1735446,ISC-EHB,ISC-EHB|ISC-Ms,2000,5,14,16,43,20.5,,123.413,1.278,77.0,46.0,81.0,35.0,,4.96,0.192
1735490,ISC-EHB,ISC-EHB|NEIC-Mb,2000,5,15,18,58,7.98,,128.168,3.976,82.0,57.0,67.0,150.0,,4.79,0.283
1802395,ISC,ISC|IDC-Ms,2000,5,15,21,10,48.2,0.69,121.4771,13.62,8.265,5.96,1.0,19.0,,4.22,0.147
1802452,ISC,ISC|IDC-Ms,2000,5,16,11,15,21.02,0.57,125.2374,5.5337,13.17,8.324,83.0,62.0,,4.46,0.147
1735554,EHB,EHB|NEIC-Mb,2000,5,17,8,38,38.43,,124.702,7.062,13.3,8.2,65.0,399.0,4.7,3.98,0.283
1735556,ISC-EHB,ISC-EHB|ISC-Ms,2000,5,17,9,46,21.77,,123.84,10.922,107.0,60.0,75.0,15.0,,5.02,0.192
1735560,ISC-EHB,ISC-EHB|ISC-Ms,2000,5,17,18,12,46.61,,121.442,22.753,53.0,42.0,125.0,26.0,4.5,4.83,0.236
1735564,ISC-EHB,ISC-EHB|NEIC-Mb,2000,5,17,20,12,45.52,,124.553,5.564,123.0,74.0,70.0,414.0,5.6,4.09,0.283
1735566,EHB,EHB|NEIC-Mb,2000,5,17,23,32,49.93,,125.928,5.954,23.4,11.6,79.0,83.0,11.8,4.21,0.283
2890523,IDC,IDC|IDC-Ms,2000,5,18,1,25,7.7,1.34,119.8413,21.3056,44.1,26.7,83.0,0.0,,4.46,0.147
2460530,ISC,ISC|ISC-Mb,2000,5,18,14,56,12.71,0.8,122.0177,20.5143,26.36,6.287,103.0,40.0,,3.87,0.335
