eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
606632859,ISC-EHB,ISC-EHB|ISC-Ms,2015,2,2,7,47,31.42,,124.543,13.968,4.7,3.0,74.0,39.0,2.2,4.71,0.192
606932756,ISC,ISC|ISC-Mb,2015,2,2,14,14,18.11,0.81,120.5234,13.6802,12.2,6.879,116.0,114.0,6.49,3.98,0.335
610585963,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,2,15,13,42.32,,124.499,13.944,3.0,2.2,81.0,32.0,2.1,5.5,
606932772,ISC,ISC|ISC-Ms,2015,2,2,19,57,41.51,2.14,124.5882,14.1113,12.57,6.081,47.0,5.0,13.2,3.97,0.287
606932777,ISC,ISC|IDC-Ms,2015,2,2,21,20,52.17,2.37,124.4714,14.1249,14.86,5.106,42.0,6.0,13.7,5.02,0.192
606932784,ISC,ISC|ISC-Mb,2015,2,2,22,28,47.35,1.73,126.2686,10.4168,15.77,7.921,78.0,16.0,10.6,3.65,0.384
606932843,ISC,ISC|ISC-Mb,2015,2,3,15,12,49.4,2.36,124.606,14.0619,17.07,7.405,42.0,5.0,13.7,3.44,0.335
606932886,ISC,ISC|IDC-Ms,2015,2,4,8,33,16.72,1.55,119.6274,14.9919,9.656,5.202,75.0,12.0,9.93,4.71,0.192
606932903,ISC,ISC|IDC-Ms,2015,2,4,15,26,16.14,1.14,124.2239,9.843,5.049,3.554,62.0,10.0,8.57,4.03,0.192
606932908,ISC,ISC|IDC-Ms,2015,2,4,16,38,5.24,2.74,125.1663,12.3202,20.87,6.776,82.0,2.0,18.5,4.28,0.192
606696894,ISC,ISC|NEIC-Mb,2015,2,5,1,23,19.74,0.62,128.5283,2.6334,12.35,9.284,38.0,250.0,,4.32,0.306
606932942,ISC,ISC|ISC-Ms,2015,2,5,4,2,32.63,1.65,126.0393,7.1483,9.483,6.514,75.0,30.0,12.7,4.22,0.147
606932955,ISC,ISC|ISC-Mb,2015,2,5,7,27,50.74,0.99,122.1812,23.7199,2.473,1.856,143.0,12.0,7.91,3.54,0.335
606932973,ISC,ISC|ISC-Mb,2015,2,5,15,33,21.05,1.93,126.3508,10.2023,15.95,7.972,80.0,25.0,12.7,3.11,0.384
606707513,ISC,ISC|ISC-Ms,2015,2,5,15,39,32.9,0.59,118.4614,22.6053,8.29,7.247,150.0,17.0,,4.34,0.192
606708749,ISC,ISC|IDC-Ms,2015,2,5,17,0,2.94,0.83,118.4548,22.6046,16.03,11.09,42.0,17.0,,4.46,0.236
606932992,ISC,ISC|IDC-Ms,2015,2,5,22,9,28.9,0.53,127.1421,2.3768,9.02,7.513,68.0,100.0,,4.03,0.192
606933000,ISC,ISC|IDC-Ms,2015,2,6,0,6,57.11,1.03,122.3024,23.905,2.774,2.017,135.0,12.0,8.0,3.6,0.192
611019725,ISC,ISC|IDC-Ms,2015,2,6,5,34,34.56,0.83,124.167,12.595,9.556,5.059,54.0,14.0,,4.22,0.287
606707531,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,6,8,3,18.65,,126.281,9.601,3.2,2.4,79.0,66.0,1.8,5.4,
606933026,ISC,ISC|NEIC-Mb,2015,2,6,9,26,27.7,0.93,127.6189,1.1085,18.73,10.33,54.0,150.0,,4.21,0.366
606708754,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,6,9,39,5.72,,126.336,9.599,5.0,3.7,86.0,59.0,2.6,5.1,
606933036,ISC,ISC|IDC-Ms,2015,2,6,12,4,41.1,2.76,126.5357,9.6638,10.85,5.794,78.0,4.0,16.9,4.28,0.192
606933055,ISC,ISC|NEIC-Mb,2015,2,6,18,49,41.06,1.1,124.8365,7.3247,5.389,4.645,86.0,19.0,4.75,4.21,0.366
606933067,ISC,ISC|IDC-Ms,2015,2,6,22,51,24.47,1.32,126.4397,9.4821,10.06,5.104,81.0,28.0,9.82,4.22,0.341
606933068,ISC,ISC|NEIC-Mb,2015,2,6,23,33,29.41,0.78,120.3512,13.9097,11.91,5.688,96.0,99.0,8.04,4.32,0.366
606933072,ISC-EHB,ISC-EHB|NEIC-Mb,2015,2,7,0,32,4.2,,124.843,12.209,12.8,4.9,64.0,290.0,,3.98,0.306
606933073,ISC,ISC|NEIC-Mb,2015,2,7,0,49,22.53,0.64,128.2612,2.819,12.92,9.534,89.0,150.0,,4.09,0.366
606933083,ISC,ISC|IDC-Ms,2015,2,7,5,26,33.16,0.57,126.4072,1.8905,11.84,7.437,69.0,47.0,,4.28,0.192
606933091,ISC,ISC|IDC-Ms,2015,2,7,6,56,39.23,0.62,126.1417,6.4695,10.22,6.563,83.0,133.0,5.61,4.03,0.192
606720776,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,7,13,19,45.82,,127.386,2.056,7.8,4.1,78.0,89.0,3.3,4.28,0.159
606720781,ISC,ISC|ISC-Ms,2015,2,7,17,47,15.49,0.44,120.5595,21.8276,4.72,3.379,11.0,34.0,1.34,4.65,0.287
606933139,ISC,ISC|IDC-Ms,2015,2,7,22,41,9.17,0.98,120.5494,21.9334,7.432,3.608,32.0,32.0,6.45,4.16,0.192
606726841,ISC,ISC|ISC-Ms,2015,2,9,2,20,2.34,0.51,118.7862,1.3632,7.122,6.676,16.0,35.0,,4.53,0.192
606721400,ISC,ISC|ISC-Ms,2015,2,9,2,40,13.32,0.41,121.3131,18.5109,11.32,6.084,95.0,50.0,,4.28,0.147
606722346,ISC,ISC|IDC-Ms,2015,2,9,4,40,47.87,0.91,118.5378,22.7373,14.19,9.782,121.0,17.0,,4.16,0.159
606722347,ISC-EHB,ISC-EHB|NEIC-Mb,2015,2,9,9,22,13.92,,124.277,2.793,8.0,3.6,69.0,320.0,2.7,4.56,0.306
606933214,IDC,IDC|IDC-Ms,2015,2,9,10,29,10.46,1.79,127.7353,2.0475,55.8,26.8,65.0,0.0,,4.4,0.192
606933227,ISC,ISC|IDC-Ms,2015,2,9,16,45,30.66,0.86,126.443,1.661,32.88,14.2,56.0,10.0,,4.71,0.192
606933266,ISC-EHB,ISC-EHB|NEIC-Mb,2015,2,10,9,26,58.48,,126.566,7.339,8.2,4.9,73.0,135.0,3.7,4.44,0.306
606933271,IDC,IDC|IDC-Ms,2015,2,10,10,10,6.74,2.33,125.9575,1.6548,228.0,26.9,65.0,0.0,,4.09,0.192
606723229,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,10,13,29,40.35,,126.2,11.289,2.8,2.1,80.0,20.0,,5.4,
606933286,ISC,ISC|ISC-Mb,2015,2,10,15,39,5.48,1.42,126.6693,6.0234,16.5,11.75,106.0,94.0,12.2,3.11,0.335
606732088,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,10,16,9,24.36,,120.655,14.041,2.3,1.8,68.0,133.0,1.1,5.2,
606933296,ISC,ISC|IDC-Ms,2015,2,10,19,9,42.91,2.28,120.3438,1.7705,28.91,11.24,168.0,10.0,,4.03,0.159
606933302,ISC,ISC|ISC-Mb,2015,2,10,21,31,28.22,1.06,122.0577,21.0679,12.53,8.59,128.0,167.0,7.38,3.65,0.335
606724005,ISC,ISC|ISC-Ms,2015,2,10,21,49,53.49,0.6,118.393,22.5682,8.452,7.938,161.0,17.0,,4.28,0.192
606933306,ISC,ISC|ISC-Mb,2015,2,11,0,16,49.0,1.27,126.4888,3.644,48.26,11.63,70.0,35.0,,3.87,0.384
606933324,ISC,ISC|IDC-Ms,2015,2,11,8,18,42.19,0.98,128.6904,2.9042,50.6,12.51,60.0,35.0,,4.03,0.236
606933332,IDC,IDC|IDC-Ms,2015,2,11,10,36,44.77,2.21,127.9102,3.0058,152.3,26.7,67.0,0.0,,4.09,0.192
606933344,IDC,IDC|IDC-Ms,2015,2,11,14,14,24.64,3.25,127.344,11.7279,242.2,25.0,65.0,0.0,,4.03,0.192
606933347,ISC,ISC|ISC-Mb,2015,2,11,14,52,16.69,1.03,127.8747,3.8577,15.35,8.114,51.0,150.0,,3.87,0.454
606933349,ISC,ISC|ISC-Mb,2015,2,11,15,25,49.49,1.12,126.6658,2.0457,15.33,9.107,56.0,47.0,,3.98,0.724
606933382,ISC,ISC|ISC-Mb,2015,2,11,23,4,20.71,3.26,123.8477,22.9927,16.08,9.362,177.0,14.0,16.4,3.54,0.317
606933398,ISC,ISC|NEIC-Mb,2015,2,12,3,20,20.62,0.6,122.7993,3.3876,26.26,10.2,58.0,545.0,,4.32,0.306
606933400,ISC,ISC|ISC-Mb,2015,2,12,4,24,14.86,1.68,127.4524,5.0103,55.87,11.78,43.0,10.0,,3.65,0.724
606724968,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,12,15,1,12.77,,126.396,1.591,4.4,3.2,67.0,34.0,,4.8,
606933442,ISC,ISC|ISC-Mb,2015,2,12,17,30,36.04,1.38,129.009,2.9271,76.84,18.11,64.0,44.0,,3.98,0.384
606933470,ISC,ISC|IDC-Ms,2015,2,13,2,34,9.64,0.57,125.4955,2.4016,11.37,6.548,81.0,35.0,,4.28,0.159
606933474,ISC,ISC|IDC-Ms,2015,2,13,3,26,45.98,0.52,126.612,1.5406,10.12,6.318,54.0,47.0,,4.09,0.236
606933480,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,13,4,36,13.43,,127.013,6.476,11.4,5.2,70.0,71.0,7.6,4.4,0.159
606933481,ISC,ISC|ISC-Mb,2015,2,13,4,40,12.53,1.04,126.7532,6.1792,12.29,9.363,102.0,50.0,,3.54,0.335
606933494,ISC,ISC|ISC-Ms,2015,2,13,10,39,45.96,1.77,126.3349,9.9581,15.38,8.008,71.0,23.0,12.0,4.09,0.159
611581290,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,13,20,6,32.11,,121.467,22.641,1.6,1.5,78.0,27.0,1.1,6.2,
606933581,ISC,ISC|NEIC-Mb,2015,2,14,3,56,25.47,0.89,126.0327,4.812,18.18,7.576,72.0,100.0,,4.09,0.366
606933600,IDC,IDC|IDC-Ms,2015,2,14,11,6,1.18,4.2,121.8589,19.5494,339.6,26.5,61.0,0.0,,4.22,0.159
606933633,ISC,ISC|NEIC-Mb,2015,2,14,17,12,15.28,0.92,128.7148,2.4038,14.05,8.329,68.0,200.0,,4.32,0.366
606933653,ISC,ISC|ISC-Mb,2015,2,15,0,16,14.91,0.94,122.9046,4.3809,43.36,14.01,79.0,582.0,,4.09,0.537
606933674,ISC,ISC|ISC-Mb,2015,2,15,6,35,47.86,2.61,126.1747,23.8954,11.12,6.326,165.0,16.0,15.1,3.76,0.335
606933685,ISC,ISC|IDC-Ms,2015,2,15,11,37,57.52,0.59,125.0206,14.0402,10.03,7.53,79.0,27.0,,4.16,0.192
606726721,ISC-EHB,ISC-EHB|NIED-Mw,2015,2,15,16,44,7.79,,121.356,22.692,2.4,2.1,101.0,19.0,2.5,4.3,0.11
606933711,ISC,ISC|ISC-Mb,2015,2,15,17,39,4.08,1.56,126.5841,6.6008,9.521,7.134,79.0,29.0,14.3,3.65,0.384
606933724,ISC,ISC|IDC-Ms,2015,2,15,20,9,57.8,1.04,128.1187,1.8777,21.74,10.99,51.0,134.0,,4.28,0.192
606933751,ISC,ISC|ISC-Mb,2015,2,16,6,1,54.3,1.59,128.3532,3.2765,25.67,7.614,34.0,10.0,,3.65,0.454
606933755,IDC,IDC|IDC-Ms,2015,2,16,7,50,34.72,1.83,127.6957,2.8076,102.5,24.7,68.0,0.0,,4.16,0.159
606933759,IDC,IDC|IDC-Ms,2015,2,16,8,57,55.65,1.64,127.4799,2.6508,98.4,22.0,68.0,0.0,,4.03,0.192
606742177,ISC,ISC|IDC-Ms,2015,2,16,13,22,39.19,0.47,126.6306,1.9659,8.208,6.037,65.0,47.0,,4.34,0.147
606933771,ISC,ISC|ISC-Mb,2015,2,16,15,42,36.76,1.32,124.6396,2.1487,18.45,11.48,175.0,250.0,,3.65,0.317
606933772,ISC,ISC|IDC-Ms,2015,2,16,16,47,44.1,1.1,126.9997,1.1316,33.72,17.57,55.0,100.0,,4.22,0.192
606933841,ISC,ISC|IDC-Ms,2015,2,17,8,28,13.41,1.24,125.09,12.02,27.38,20.08,77.0,35.0,,4.65,0.192
606933851,ISC,ISC|IDC-Ms,2015,2,17,10,59,8.06,2.17,126.4023,10.7989,12.19,7.158,68.0,3.0,13.3,4.09,0.192
606933858,ISC,ISC|IDC-Ms,2015,2,17,12,11,40.45,0.74,126.662,2.9123,15.88,8.717,67.0,63.0,,4.22,0.192
606933867,ISC,ISC|ISC-Mb,2015,2,17,14,29,11.49,1.24,126.9364,1.0292,19.92,9.2,12.0,72.0,,3.22,0.335
606933870,ISC,ISC|ISC-Mb,2015,2,17,15,31,17.76,0.74,128.2042,2.8834,11.35,9.706,63.0,150.0,,4.09,0.454
606933877,ISC,ISC|NEIC-Mb,2015,2,17,16,59,6.49,0.59,127.415,1.9513,12.32,6.802,68.0,112.0,,4.32,0.306
606933907,ISC,ISC|ISC-Mb,2015,2,18,2,1,26.26,1.24,123.034,12.8404,6.64,4.569,51.0,26.0,13.2,3.54,0.317
606732885,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,18,14,31,53.38,,128.588,2.792,2.2,1.6,62.0,231.0,1.3,5.3,
606933964,ISC,ISC|ISC-Mb,2015,2,18,19,42,22.78,0.94,123.5288,4.9124,72.11,16.24,63.0,545.0,,3.76,0.537
606933965,ISC,ISC|NEIC-Mb,2015,2,18,19,53,9.51,0.53,126.3235,4.6482,11.18,6.091,74.0,85.0,,4.21,0.306
606734687,ISC,ISC|ISC-Ms,2015,2,18,20,20,15.28,0.44,127.8859,1.0912,8.959,8.088,73.0,23.0,,4.53,0.192
606933970,ISC,ISC|ISC-Mb,2015,2,18,21,26,43.91,1.09,127.1519,5.8301,15.86,12.47,83.0,100.0,,3.54,0.537
606933976,ISC,ISC|ISC-Mb,2015,2,19,0,0,54.34,2.21,127.1066,4.8783,61.14,10.36,54.0,10.0,,3.65,0.335
606933984,IDC,IDC|IDC-Ms,2015,2,19,2,58,56.48,2.36,127.3903,3.6044,189.9,25.7,67.0,0.0,,4.34,0.192
606934004,ISC,ISC|IDC-Ms,2015,2,19,12,3,23.61,1.51,120.0813,13.1337,9.408,5.185,107.0,23.0,12.6,4.53,0.192
606934031,ISC,ISC|IDC-Ms,2015,2,19,18,12,15.54,1.1,126.3734,5.4641,14.37,7.868,72.0,71.0,11.7,4.96,0.192
606934035,IDC,IDC|IDC-Ms,2015,2,19,19,16,34.4,2.2,126.793,5.2553,169.7,25.4,66.0,0.0,,4.65,0.147
606934038,ISC,ISC|IDC-Ms,2015,2,19,20,14,44.1,0.53,126.6294,1.8904,11.37,7.835,78.0,47.0,,4.46,0.192
606934048,ISC,ISC|IDC-Ms,2015,2,19,23,28,16.43,0.51,124.0139,1.1399,9.088,8.688,70.0,250.0,,4.53,0.192
606934057,ISC,ISC|IDC-Ms,2015,2,20,4,12,46.55,0.89,125.8508,6.0041,13.97,11.44,49.0,135.0,8.18,4.28,0.192
606934071,IDC,IDC|IDC-Ms,2015,2,20,9,32,15.83,1.91,126.9762,1.9412,118.6,23.4,69.0,0.0,,4.59,0.398
606934083,ISC,ISC|IDC-Ms,2015,2,20,13,52,7.05,0.82,121.4114,22.6458,3.104,2.424,121.0,24.0,5.53,4.28,0.341
606934092,ISC,ISC|ISC-Ms,2015,2,20,16,3,20.22,0.6,126.3169,11.2605,12.55,7.477,89.0,40.0,,4.59,0.159
606934114,ISC,ISC|NEIC-Mb,2015,2,20,22,5,29.87,0.69,126.6427,3.759,15.07,7.595,68.0,45.0,,4.09,0.306
606934151,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,21,13,57,9.88,,126.186,9.158,5.5,3.2,75.0,67.0,3.5,4.03,0.192
606745464,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,21,18,19,31.99,,125.868,6.085,4.8,3.1,89.0,124.0,2.2,4.16,0.159
606934183,ISC,ISC|IDC-Ms,2015,2,22,1,31,57.39,3.65,119.015,16.5291,10.12,7.542,73.0,15.0,23.4,4.16,0.192
606934193,ISC,ISC|IDC-Ms,2015,2,22,5,57,6.33,1.14,127.1505,1.966,85.93,18.61,72.0,100.0,,4.53,0.192
606934204,ISC,ISC|ISC-Mb,2015,2,22,8,48,13.69,1.24,126.8268,2.7054,199.3,19.12,68.0,53.0,,3.98,0.335
606934216,ISC,ISC|ISC-Mb,2015,2,22,15,0,39.07,1.49,125.1703,10.882,8.862,5.288,46.0,11.0,10.1,3.87,0.454
606934221,ISC,ISC|ISC-Mb,2015,2,22,17,16,24.46,1.19,126.3708,1.4601,15.24,9.55,19.0,47.0,,3.54,0.384
606934250,ISC,ISC|ISC-Ms,2015,2,23,3,19,21.6,0.41,126.3669,4.1348,10.53,5.471,73.0,45.0,,4.4,0.287
606746935,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,23,16,21,30.87,,126.285,6.015,6.2,3.2,80.0,61.0,4.2,4.34,0.147
606750841,ISC,ISC|ISC-Mb,2015,2,23,20,3,26.97,0.72,121.4702,23.7543,2.461,1.679,117.0,22.0,4.61,3.76,0.384
606747116,ISC-EHB,ISC-EHB|ISC-Ms,2015,2,23,23,14,9.44,,120.684,16.327,7.3,4.9,67.0,15.0,,4.77,0.236
606934307,ISC,ISC|ISC-Mb,2015,2,24,3,35,13.23,1.26,125.9601,4.9022,27.22,11.27,70.0,35.0,,3.65,0.384
606934354,ISC,ISC|ISC-Mb,2015,2,24,22,31,10.91,1.17,127.2252,3.8931,49.76,11.81,58.0,35.0,,3.87,0.335
606934363,ISC,ISC|ISC-Mb,2015,2,25,1,10,52.71,1.61,127.5266,1.0346,24.34,14.45,106.0,10.0,,3.44,0.335
610586446,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,25,1,31,44.49,,119.85,6.121,2.5,2.1,64.0,27.0,1.2,5.7,
606748691,ISC-EHB,ISC-EHB|GCMT-Mw,2015,2,25,3,2,41.37,,126.263,1.733,2.6,2.0,65.0,46.0,1.5,5.3,
606934408,IDC,IDC|IDC-Ms,2015,2,25,18,14,30.18,1.43,126.3715,3.2533,92.5,22.3,60.0,0.0,,4.22,0.192
606934412,ISC,ISC|ISC-Mb,2015,2,25,18,33,13.16,1.0,126.7544,3.3199,33.08,11.41,69.0,48.0,,3.98,0.335
606920701,ISC,ISC|IDC-Ms,2015,2,26,4,13,7.08,0.68,126.4835,3.9662,11.33,6.757,68.0,100.0,,4.4,0.147
606920715,ISC,ISC|ISC-Mb,2015,2,26,7,28,12.2,0.82,126.2612,5.5736,13.81,7.072,86.0,135.0,7.66,4.09,0.317
606920719,ISC,ISC|IDC-Ms,2015,2,26,8,4,7.33,0.98,125.4223,2.7896,49.74,12.2,78.0,50.0,,4.34,0.192
606751007,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,26,10,35,54.0,,126.629,2.494,5.9,3.7,73.0,48.0,3.6,4.34,0.192
606920728,ISC,ISC|ISC-Mb,2015,2,26,11,46,19.05,1.55,127.3638,6.9493,20.31,15.02,53.0,100.0,,3.11,0.454
606751120,ISC-EHB,ISC-EHB|NEIC-Mb,2015,2,26,15,4,17.57,,125.757,1.378,7.5,4.2,67.0,116.0,5.6,4.79,0.306
606920741,ISC,ISC|IDC-Ms,2015,2,26,18,23,17.5,0.64,127.0884,6.4562,13.01,7.846,57.0,74.0,,4.4,0.236
606920742,ISC,ISC|NEIC-Mb,2015,2,26,19,37,0.93,0.76,125.9365,6.3309,13.41,8.608,79.0,129.0,7.05,3.98,0.366
606920749,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,26,21,47,34.34,,126.711,10.053,8.3,5.7,86.0,15.0,,4.71,0.159
606920752,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,26,22,9,0.42,,126.221,9.877,11.6,5.6,75.0,81.0,8.7,4.59,0.159
606920793,ISC,ISC|ISC-Mb,2015,2,27,10,21,17.63,1.89,122.9655,12.7101,6.569,5.644,32.0,8.0,13.9,3.65,0.317
606755383,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,27,14,54,7.2,,126.483,9.949,6.2,3.7,74.0,55.0,3.5,5.2,0.192
606920832,ISC,ISC|NEIC-Mb,2015,2,27,19,32,5.22,0.52,127.2303,5.4654,11.02,5.483,53.0,10.0,,4.09,0.306
606920846,ISC,ISC|ISC-Ms,2015,2,28,0,30,56.79,1.49,123.5651,12.8872,8.38,4.486,65.0,2.0,10.2,4.22,0.192
606920855,ISC,ISC|ISC-Mb,2015,2,28,3,17,57.68,0.78,123.1005,2.2394,46.52,11.41,83.0,400.0,,3.76,0.384
606920858,IDC,IDC|IDC-Ms,2015,2,28,5,14,43.63,1.58,127.0606,1.8889,80.3,24.2,65.0,0.0,,4.53,0.192
606758180,ISC,ISC|IDC-Ms,2015,2,28,16,31,17.84,0.52,127.2387,1.9465,8.3,5.604,68.0,63.0,,4.46,0.236
606920895,ISC,ISC|IDC-Ms,2015,2,28,19,58,54.23,0.53,126.6874,4.1396,10.57,7.74,47.0,35.0,,4.4,0.236
606920901,ISC,ISC|NEIC-Mb,2015,2,28,22,46,26.73,0.49,125.7275,3.9426,10.56,6.036,73.0,150.0,,3.98,0.366
607187457,ISC,ISC|NEIC-Mb,2015,3,1,1,18,36.01,1.02,126.569,1.7634,11.44,7.107,31.0,47.0,,4.21,0.366
607187465,ISC,ISC|ISC-Mb,2015,3,1,4,48,25.34,0.94,127.6574,4.173,85.76,14.78,62.0,35.0,,3.98,0.384
606758205,ISC-EHB,ISC-EHB|GCMT-Mw,2015,3,1,7,1,57.59,,125.774,4.792,3.2,2.5,83.0,112.0,2.1,5.2,
607187477,ISC,ISC|ISC-Mb,2015,3,1,8,55,11.61,0.88,126.7974,9.1867,11.89,7.916,71.0,35.0,,3.87,0.384
607187478,ISC,ISC|ISC-Mb,2015,3,1,9,8,28.52,1.88,126.5678,9.5015,11.66,6.197,90.0,23.0,14.2,3.65,0.454
607187491,ISC,ISC|ISC-Mb,2015,3,1,12,28,51.55,1.13,127.8578,3.8107,37.57,7.017,52.0,150.0,,3.65,0.335
607187498,ISC,ISC|NIED-Mw,2015,3,1,15,26,46.65,1.28,123.2926,22.9261,14.26,9.998,177.0,21.0,8.9,4.01,0.11
607187546,ISC,ISC|NEIC-Mb,2015,3,2,2,51,12.32,0.79,127.0618,6.7765,11.15,8.273,14.0,10.0,,4.32,0.366
607187554,IDC,IDC|IDC-Ms,2015,3,2,5,1,5.74,2.09,127.9227,3.3242,145.3,27.1,66.0,0.0,,4.03,0.192
607187572,ISC,ISC|ISC-Mb,2015,3,2,11,0,2.35,0.81,126.8816,1.0577,14.34,9.893,47.0,72.0,,4.09,0.335
607187585,ISC,ISC|ISC-Mb,2015,3,2,16,32,7.61,0.83,127.1993,6.4554,10.78,8.302,69.0,74.0,,3.76,0.724
607187589,ISC,ISC|IDC-Ms,2015,3,2,17,50,33.71,1.85,126.5924,9.8267,10.89,7.438,83.0,17.0,9.51,4.83,0.192
606760671,ISC-EHB,ISC-EHB|GCMT-Mw,2015,3,2,21,51,54.28,,126.446,9.99,4.6,3.5,89.0,25.0,,5.1,
607187600,ISC,ISC|ISC-Mb,2015,3,2,21,55,30.26,2.3,126.6292,9.8353,12.06,10.9,37.0,6.0,13.3,4.09,0.454
607187618,ISC,ISC|IDC-Ms,2015,3,3,4,27,52.18,0.43,126.9775,4.3632,13.35,6.204,65.0,81.0,,4.22,0.159
607187639,IDC,IDC|IDC-Ms,2015,3,3,13,28,21.11,2.03,124.7699,1.0239,196.3,27.4,64.0,0.0,,4.77,0.192
607187647,ISC,ISC|IDC-Ms,2015,3,3,18,15,45.97,1.06,126.3558,11.3,13.81,7.492,72.0,35.0,,5.02,0.192
607187660,ISC,ISC|ISC-Mb,2015,3,3,21,58,17.99,1.47,126.0831,2.1583,117.9,19.06,74.0,83.0,,3.44,0.317
607187705,ISC,ISC|ISC-Mb,2015,3,4,13,2,27.02,1.89,128.2809,4.727,68.71,13.85,47.0,10.0,,3.44,0.454
606777383,ISC-EHB,ISC-EHB|IDC-Ms,2015,3,4,14,19,53.29,,126.105,6.048,5.7,3.3,76.0,148.0,2.1,4.16,0.192
606777695,ISC-EHB,ISC-EHB|NEIC-Mb,2015,3,5,1,44,34.17,,124.098,3.753,5.3,3.5,82.0,418.0,2.6,4.21,0.306
606777703,ISC-EHB,ISC-EHB|GCMT-Mw,2015,3,5,4,31,3.55,,128.551,2.185,5.1,3.7,83.0,230.0,,5.0,
606790149,ISC-EHB,ISC-EHB|NEIC-Mb,2015,3,5,10,18,3.2,,123.63,5.678,7.6,3.9,69.0,536.0,2.4,4.21,0.306
607187767,ISC,ISC|ISC-Mb,2015,3,5,12,1,54.67,1.03,126.5458,9.9701,22.42,14.69,112.0,35.0,,3.54,0.384
607187768,ISC,ISC|IDC-Ms,2015,3,5,12,10,10.09,1.98,126.6111,9.8495,10.54,6.165,66.0,11.0,12.1,4.4,0.159
606790151,ISC,ISC|ISC-Ms,2015,3,5,12,11,34.88,1.09,126.5589,9.8974,7.425,5.509,82.0,16.0,4.44,4.46,0.159
606792811,ISC,ISC|ISC-Ms,2015,3,5,17,36,36.08,1.97,119.9173,6.0997,6.684,6.351,30.0,23.0,15.0,4.46,0.287
607187796,IDC,IDC|IDC-Ms,2015,3,5,20,48,16.06,7.77,128.2817,1.477,142.4,26.0,74.0,91.0,92.0,4.22,0.192
607187808,ISC,ISC|IDC-Ms,2015,3,6,3,26,52.11,1.15,127.7356,4.5899,64.39,13.14,58.0,100.0,,4.59,0.341
606793789,ISC-EHB,ISC-EHB|IDC-Ms,2015,3,6,6,41,17.51,,126.397,4.084,4.7,2.8,83.0,103.0,3.0,4.46,0.159
607187853,ISC,ISC|IDC-Ms,2015,3,6,12,12,30.5,1.54,121.295,21.1898,7.266,5.291,164.0,26.0,11.8,4.53,0.192
607187858,ISC,ISC|ISC-Mb,2015,3,6,13,58,3.25,0.91,127.1881,1.5675,11.22,7.699,54.0,103.0,,3.98,0.317
607187873,ISC,ISC|NEIC-Mb,2015,3,6,17,9,29.08,0.43,127.1051,1.854,10.64,5.594,68.0,100.0,,4.56,0.306
607187897,ISC,ISC|NEIC-Mb,2015,3,7,2,23,41.04,0.82,125.833,4.6818,11.76,6.499,89.0,116.0,8.53,4.09,0.366
607187907,ISC,ISC|IDC-Ms,2015,3,7,10,23,55.45,1.34,127.9626,5.0853,39.33,13.8,53.0,35.0,,4.34,0.192
607187908,ISC,ISC|IDC-Ms,2015,3,7,10,45,54.87,1.38,126.0328,5.1899,16.37,14.03,31.0,89.0,15.3,4.71,0.192
607187912,ISC,ISC|ISC-Mb,2015,3,7,13,47,30.38,1.72,126.9185,2.304,75.81,18.78,61.0,53.0,,3.87,0.335
607187913,ISC,ISC|ISC-Mb,2015,3,7,13,54,7.18,1.55,126.8292,2.3471,117.4,19.05,74.0,53.0,,3.65,0.384
606815951,ISC-EHB,ISC-EHB|IDC-Ms,2015,3,7,16,39,1.01,,126.007,5.518,6.0,4.2,78.0,112.0,2.5,4.34,0.159
606985077,ISC-EHB,ISC-EHB|IDC-Ms,2015,3,7,22,19,2.17,,126.967,2.13,9.3,5.7,101.0,15.0,,5.02,0.287
606815965,ISC-EHB,ISC-EHB|ISC-Ms,2015,3,7,22,53,1.57,,124.203,13.09,6.0,4.6,92.0,15.0,,4.89,0.147
611020660,ISC,ISC|IDC-Ms,2015,3,8,10,44,3.57,2.27,121.4744,8.7109,9.331,5.632,66.0,26.0,19.4,4.16,0.192
611020662,ISC,ISC|ISC-Mb,2015,3,8,12,52,30.39,2.33,126.4293,10.088,17.37,12.19,72.0,24.0,13.2,3.44,0.335
