eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
621654111,IDC,IDC|IDC-Ms,2021,12,15,13,1,15.76,0.56,126.3894,10.2062,25.3,10.3,86.0,0.0,,4.53,0.236
621630743,IDC,IDC|GCMT-Mw,2021,12,15,13,11,38.54,0.4,126.3772,10.2141,19.3,8.1,87.0,0.0,,5.2,
621654114,IDC,IDC|NEIC-Mb,2021,12,15,13,16,54.31,0.52,126.4039,10.2438,24.9,11.6,82.0,0.0,,4.67,0.306
621631540,IDC,IDC|NEIC-Mb,2021,12,17,7,4,24.02,1.19,121.9891,3.266,23.8,8.7,76.0,610.0,17.7,4.09,0.306
621632748,IDC,IDC|GCMT-Mw,2021,12,17,14,29,1.14,2.63,123.5551,12.7327,20.3,10.0,73.0,61.0,24.5,4.9,
621632749,IDC,IDC|IDC-Ms,2021,12,17,14,58,1.9,0.64,123.6896,12.8043,21.1,12.4,50.0,0.0,,4.4,0.159
621656954,IDC,IDC|IDC-Ms,2021,12,17,21,24,29.97,1.0,125.8509,10.9648,41.9,14.0,78.0,0.0,,4.34,0.236
621656959,IDC,IDC|NEIC-Mb,2021,12,18,0,18,52.35,1.02,126.6701,5.0085,76.0,19.8,68.0,0.0,,4.44,0.366
621657141,IDC,IDC|IDC-Ms,2021,12,18,0,29,0.1,0.58,126.5165,10.2684,34.1,11.3,76.0,0.0,,4.4,0.159
621656998,IDC,IDC|IDC-Ms,2021,12,18,11,41,36.93,3.07,129.484,3.6471,80.4,18.7,77.0,134.0,38.0,4.28,0.236
621657002,IDC,IDC|IDC-Ms,2021,12,18,12,27,17.09,0.76,126.7245,10.434,41.7,14.4,70.0,0.0,,4.28,0.159
621633600,IDC,IDC|NIED-Mw,2021,12,18,20,2,45.42,0.56,121.4494,22.8125,15.9,12.5,82.0,0.0,,4.3,0.11
621633616,IDC,IDC|IDC-Ms,2021,12,19,6,27,10.24,1.18,120.0452,15.4316,20.5,12.2,74.0,96.0,13.3,4.46,0.147
621657109,IDC,IDC|IDC-Ms,2021,12,19,22,36,18.32,1.36,127.3089,8.3609,28.9,20.8,98.0,0.0,,4.4,0.398
621685604,IDC,IDC|IDC-Ms,2021,12,20,9,43,50.15,1.67,127.2157,3.2059,116.0,18.1,70.0,0.0,,4.4,0.236
621685659,IDC,IDC|IDC-Ms,2021,12,21,2,55,3.1,0.72,125.9155,5.2832,43.3,12.2,72.0,0.0,,4.34,0.236
621635034,IDC,IDC|GCMT-Mw,2021,12,21,4,8,9.04,0.56,120.7955,12.7817,22.4,11.4,76.0,0.0,,4.9,
621635091,IDC,IDC|NIED-Mw,2021,12,21,10,59,28.56,0.82,120.6906,23.0954,19.2,17.9,80.0,0.0,,4.59,0.11
621685688,IDC,IDC|IDC-Ms,2021,12,21,13,52,42.92,1.06,126.1077,23.7081,33.7,16.6,98.0,0.0,,4.59,0.236
621685703,IDC,IDC|IDC-Ms,2021,12,21,20,10,31.23,3.64,128.1223,3.0131,65.7,15.6,72.0,125.0,40.7,4.22,0.192
621685705,IDC,IDC|IDC-Ms,2021,12,21,20,28,57.34,3.6,125.454,9.1005,320.9,27.4,65.0,0.0,,4.16,0.236
621685708,IDC,IDC|IDC-Ms,2021,12,21,22,4,13.14,4.08,128.504,3.8776,37.9,13.9,77.0,41.0,40.1,5.33,0.236
621686733,IDC,IDC|IDC-Ms,2021,12,22,0,17,11.24,0.71,127.7074,2.124,46.6,12.0,56.0,0.0,,4.22,0.192
621686737,IDC,IDC|IDC-Ms,2021,12,22,2,41,44.16,1.46,126.2096,10.0642,169.9,18.7,68.0,0.0,,4.28,0.192
621686748,IDC,IDC|IDC-Ms,2021,12,22,5,59,13.13,2.29,126.3948,1.9793,201.5,27.0,66.0,0.0,,4.77,0.236
621644236,IDC,IDC|GCMT-Mw,2021,12,22,12,19,53.45,0.34,126.681,2.359,14.7,8.2,79.0,0.0,,5.0,
621644237,IDC,IDC|GCMT-Mw,2021,12,22,12,27,35.27,0.38,126.7725,2.3641,17.1,9.3,83.0,0.0,,5.1,
621648305,IDC,IDC|IDC-Ms,2021,12,22,22,33,25.71,2.77,128.6013,2.2796,30.3,14.5,72.0,49.0,30.8,4.28,0.159
621686800,IDC,IDC|NEIC-Mb,2021,12,23,3,1,30.43,1.6,124.1062,5.7887,23.0,9.6,72.0,522.0,17.7,4.32,0.306
621648340,IDC,IDC|IDC-Ms,2021,12,23,6,3,49.67,1.05,122.541,19.9133,43.8,19.9,62.0,0.0,,4.16,0.236
621686813,IDC,IDC|IDC-Ms,2021,12,23,7,18,8.62,2.49,128.2613,3.0697,30.0,12.2,78.0,41.0,23.5,4.4,0.147
621700076,IDC,IDC|IDC-Ms,2021,12,24,8,36,17.44,3.4,127.6531,7.7712,282.1,24.3,67.0,0.0,,3.97,0.236
621700096,IDC,IDC|IDC-Ms,2021,12,24,18,42,7.01,0.83,121.4543,19.0879,31.6,16.7,67.0,0.0,,4.09,0.159
621700127,IDC,IDC|IDC-Ms,2021,12,25,1,11,34.06,39.09,127.3957,5.5064,654.3,257.4,156.0,0.0,,4.16,0.236
621700135,IDC,IDC|NEIC-Mb,2021,12,25,4,14,51.06,0.88,126.3306,23.5881,27.3,15.8,94.0,0.0,,4.21,0.448
621653355,IDC,IDC|IDC-Ms,2021,12,25,14,25,26.73,0.93,126.6702,6.9537,14.8,8.5,65.0,90.0,8.6,4.53,0.159
621700169,IDC,IDC|IDC-Ms,2021,12,25,19,21,50.85,8.41,122.1582,0.5554,143.9,114.2,108.0,0.0,,4.71,0.236
621700179,IDC,IDC|IDC-Ms,2021,12,25,23,10,29.15,1.78,125.8634,3.9392,182.7,21.1,66.0,0.0,,4.34,0.236
621653489,IDC,IDC|IDC-Ms,2021,12,26,0,12,12.4,1.79,119.4352,16.1049,16.4,9.7,73.0,60.0,18.1,4.71,0.147
621653493,IDC,IDC|GCMT-Mw,2021,12,26,2,22,52.48,1.73,126.5122,2.0887,12.2,7.4,75.0,26.0,11.3,5.3,
621700204,IDC,IDC|IDC-Ms,2021,12,26,7,53,36.27,0.85,126.061,10.7952,80.6,17.9,68.0,0.0,,4.03,0.236
621700227,IDC,IDC|IDC-Ms,2021,12,26,16,6,41.13,0.93,120.361,12.4104,33.5,15.5,81.0,0.0,,4.89,0.236
621700238,IDC,IDC|IDC-Ms,2021,12,26,18,29,0.91,1.02,120.6044,12.5043,29.3,14.0,87.0,0.0,,4.22,0.159
621653693,IDC,IDC|IDC-Ms,2021,12,26,21,40,20.35,1.43,126.56,6.0125,34.3,13.0,73.0,137.0,10.2,4.22,0.159
621717365,IDC,IDC|NEIC-Mb,2021,12,28,4,51,34.69,1.31,123.7716,6.1404,32.8,11.5,63.0,613.0,17.8,4.09,0.306
621717408,IDC,IDC|IDC-Ms,2021,12,28,18,31,43.87,2.33,127.3259,1.6469,181.2,27.1,66.0,0.0,,4.16,0.236
621717416,IDC,IDC|IDC-Ms,2021,12,28,20,29,33.12,1.73,125.7133,9.5544,180.9,20.1,68.0,0.0,,4.28,0.192
621656474,IDC,IDC|IDC-Ms,2021,12,28,20,59,24.05,0.69,120.3427,13.0575,21.8,13.3,84.0,0.0,,4.4,0.147
621717419,IDC,IDC|IDC-Ms,2021,12,28,21,49,21.71,0.72,126.4799,2.1701,40.9,13.1,59.0,0.0,,4.16,0.159
621656500,IDC,IDC|IDC-Ms,2021,12,29,8,6,34.39,1.0,126.1686,5.9512,27.4,10.2,71.0,93.0,7.8,4.16,0.159
621724202,IDC,IDC|NEIC-Mb,2021,12,29,9,38,58.56,4.72,121.455,18.2598,23.1,13.4,84.0,81.0,44.6,4.21,0.306
621724238,IDC,IDC|IDC-Ms,2021,12,29,18,9,14.75,4.47,117.0615,3.2766,71.2,15.7,58.0,81.0,45.4,4.46,0.236
621657274,IDC,IDC|GCMT-Mw,2021,12,30,6,47,9.86,1.82,122.5736,24.107,11.3,10.5,6.0,26.0,11.5,5.2,
621726063,IDC,IDC|IDC-Ms,2021,12,31,13,58,24.59,0.65,126.0998,8.9906,28.7,13.0,87.0,0.0,,3.97,0.236
621657758,IDC,IDC|IDC-Ms,2021,12,31,18,17,35.68,0.72,126.9472,7.213,10.4,7.0,173.0,44.0,6.4,4.4,0.159
