eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
902001,ISC,ISC|ISC-Ms,1939,6,2,3,33,16.22,0.31,126.2393,4.6731,7.858,5.732,54.0,35.0,,6.66,0.197
902045,ISC,ISC|ISC-Ms,1939,6,27,23,4,24.1,0.31,126.9308,7.1845,7.356,5.65,51.0,35.0,,6.76,0.174
902150,GUTE,GUTE|PAS-Ms,1939,9,16,7,16,26.0,,127.75,3.5,,,,90.0,,5.8,0.2
901257,ISC,ISC|PAS-Ms,1940,3,28,15,48,56.4,0.28,120.5011,14.5833,6.408,4.886,38.0,200.0,,6.8,0.2
901438,GUTE,GUTE|PAS-Ms,1940,6,18,13,52,33.0,,123.5,5.5,,,,570.0,,6.5,0.2
901499,ISC,ISC|ISC-Ms,1940,7,21,15,38,28.72,0.33,120.9309,2.3087,8.2,5.824,54.0,15.0,,6.26,0.242
901580,GUTE,GUTE|PAS-Ms,1940,9,12,0,21,21.0,,123.0,2.0,,,,160.0,,6.5,0.2
901602,ISC,ISC|PAS-Ms,1940,9,22,22,51,57.04,0.27,123.6086,7.5853,6.862,5.452,54.0,640.0,,6.8,0.2
901639,ISC,ISC|PAS-Ms,1940,10,7,6,42,53.36,0.52,125.8095,5.55,11.3,9.142,68.0,15.0,,7.0,0.2
901738,GUTE,GUTE|PAS-Ms,1940,12,19,15,48,30.0,,118.0,9.0,,,,35.0,,5.6,0.2
900608,GUTE,GUTE|PAS-Ms,1941,1,2,16,49,38.0,,122.5,3.0,,,,500.0,,6.2,0.2
900611,ISC,ISC|ISC-Ms,1941,1,5,18,47,3.13,0.3,122.2223,1.6299,7.515,5.712,59.0,25.0,,6.86,0.258
900619,GUTE,GUTE|PAS-Ms,1941,1,12,0,18,38.0,,122.0,1.75,,,,35.0,,6.2,0.2
900643,ISC,ISC|PAS-Ms,1941,2,4,14,3,20.37,0.32,124.0802,10.0627,7.403,5.664,61.0,605.0,,6.9,0.2
900648,GUTE,GUTE|PAS-Ms,1941,2,5,23,4,36.0,,128.0,3.0,,,,50.0,,5.8,0.2
900650,GUTE,GUTE|PAS-Ms,1941,2,8,18,46,8.0,,120.0,1.0,,,,35.0,,6.5,0.2
900684,GUTE,GUTE|PAS-Ms,1941,2,27,9,44,12.0,,127.0,4.25,,,,50.0,,6.8,0.2
900800,ISC,ISC|ISC-Ms,1941,5,9,5,32,41.04,0.43,122.6463,13.6942,8.402,6.864,63.0,15.0,,6.86,0.335
900847,GUTE,GUTE|PAS-Ms,1941,6,16,11,26,56.0,,127.5,6.0,,,,100.0,,6.5,0.2
900913,GUTE,GUTE|PAS-Ms,1941,7,19,17,54,28.0,,124.0,10.0,,,,600.0,,5.8,0.2
901063,ISC,ISC|ISC-Ms,1941,11,5,17,38,49.32,0.34,123.467,12.8422,7.379,6.239,85.0,15.0,,7.06,0.2
901124,ISC,ISC|ISC-Ms,1941,12,16,19,19,43.86,0.28,120.3934,23.304,4.713,3.242,134.0,15.0,,7.36,0.264
900244,ISC,ISC|ISC-Ms,1942,4,8,15,40,27.34,0.34,120.4835,13.061,7.23,6.742,,15.0,,7.55,0.345
900323,ISC,ISC|ISC-Ms,1942,6,10,10,21,9.66,0.58,124.816,6.4309,11.91,9.204,12.0,15.0,,6.36,0.194
900397,ISC,ISC|ISC-Ms,1942,7,25,6,22,35.78,0.4,124.9678,11.7371,8.898,7.79,47.0,55.0,,6.36,0.245
900480,ISC,ISC|ISC-Ms,1942,9,24,3,39,1.6,0.38,121.955,23.8959,5.295,4.45,142.0,10.0,,6.26,0.242
900504,ISC,ISC|ISC-Ms,1942,10,20,23,21,53.5,0.32,122.4546,7.9493,8.742,6.94,67.0,35.0,,7.26,0.345
899838,ISC,ISC|ISC-Ms,1943,5,3,1,59,14.87,0.32,124.3118,13.0011,7.538,6.906,26.0,15.0,,7.46,0.621
899851,ISC,ISC|ISC-Ms,1943,5,25,23,7,40.21,0.3,127.1781,7.3999,8.787,6.766,46.0,15.0,,7.85,0.2
899909,GUTE,GUTE|PAS-Ms,1943,6,29,9,5,6.0,,125.0,2.0,,,,180.0,,6.5,0.2
900100,ISC,ISC|ISC-Ms,1943,11,24,13,17,15.28,0.42,121.7613,22.7617,7.956,5.135,161.0,20.0,,6.76,0.198
900118,ISC,ISC|ISC-Ms,1943,12,2,5,9,0.02,0.57,121.4889,22.7333,6.995,4.169,137.0,15.0,,6.86,0.174
899290,ISC,ISC|ISC-Ms,1944,2,5,17,20,8.25,0.58,121.5133,23.5686,5.639,4.012,110.0,20.0,,6.56,0.196
899539,ISC,ISC|ISC-Ms,1944,9,11,9,45,27.07,0.32,126.1607,1.0205,10.03,7.492,48.0,15.0,,6.76,0.198
899580,ISC,ISC|PAS-Ms,1944,10,14,20,16,15.23,0.47,127.7548,1.3874,12.19,8.753,54.0,15.0,,6.8,0.2
899618,ISC,ISC|ISC-Ms,1944,11,15,20,47,8.56,0.3,127.3721,4.566,8.66,6.823,52.0,60.0,,6.86,0.258
898834,ISC,ISC|PAS-Ms,1945,3,11,17,45,5.65,0.42,126.0661,4.731,13.8,8.148,61.0,100.0,,6.8,0.2
898898,ISC,ISC|PAS-Ms,1945,4,22,9,51,16.13,0.61,122.8881,5.0582,27.6,8.094,42.0,565.0,,6.8,0.2
899016,ISC,ISC|ISC-Ms,1945,8,1,22,23,18.35,0.51,122.029,23.8298,12.15,7.534,,14.0,,6.36,0.194
897883,ISC,ISC|ISC-Ms,1947,6,7,18,47,51.57,0.36,124.6575,11.1824,8.611,6.903,55.0,15.0,,7.06,0.264
897890,ISC,ISC|ISC-Ms,1947,6,12,9,2,28.46,0.29,126.1565,1.2014,9.425,6.504,52.0,15.0,,7.26,0.2
897163,ISC,ISC|ISC-Ms,1948,1,24,17,46,44.87,0.28,122.2951,10.7997,7.388,5.861,43.0,15.0,,7.85,0.345
897169,ISC,ISC|ISC-Ms,1948,1,28,3,47,18.36,0.31,126.4811,1.6109,8.833,5.812,46.0,15.0,,6.56,0.25
897220,ISC,ISC|ISC-Ms,1948,3,3,9,9,56.78,0.28,118.9148,18.7902,7.209,5.613,38.0,15.0,,7.06,0.434
897241,ISC,ISC|ISC-Ms,1948,3,13,20,2,33.47,0.32,126.4865,1.7002,7.437,6.992,46.0,15.0,,6.66,0.253
897531,ISC,ISC|PAS-Ms,1948,9,2,23,35,4.51,0.33,125.6447,10.1472,7.581,6.386,41.0,100.0,,7.0,0.2
896433,ISC,ISC|ISC-Ms,1949,3,27,6,34,9.25,0.29,127.6374,2.4428,8.692,6.294,47.0,60.0,,7.16,0.2
896492,ISC,ISC|PAS-Ms,1949,4,30,1,23,37.5,0.26,125.5326,6.1289,7.485,5.973,53.0,127.0,,7.4,0.2
896854,ISC,ISC|ISC-Ms,1949,9,14,19,50,18.99,0.26,126.1055,1.0361,7.425,5.558,57.0,15.0,,7.06,0.264
897130,ISC,ISC|ISC-Ms,1949,12,29,3,3,56.98,0.28,121.4849,17.4295,6.582,5.893,54.0,15.0,,7.26,0.264
895106,ISC,ISC|ISC-Ms,1950,1,3,2,51,56.73,0.31,121.4279,17.5756,6.18,5.638,171.0,30.0,,6.56,0.321
895280,ISC,ISC|ISC-Ms,1950,3,7,2,7,53.58,0.28,122.4675,10.5996,6.626,5.638,53.0,25.0,,6.86,0.335
895485,ISC,ISC|ISC-Ms,1950,6,4,7,29,51.62,0.54,126.4948,6.912,16.18,9.668,63.0,15.0,,5.94,0.212
895544,ISC,ISC|ISC-Ms,1950,6,25,11,5,59.68,0.32,126.9423,5.2709,8.014,6.444,57.0,57.0,,6.16,0.192
895605,ISC,ISC|ISC-Ms,1950,7,18,16,25,50.67,0.79,125.4213,9.6793,18.98,13.94,83.0,15.0,,6.0,0.167
895637,ISC,ISC|ISC-Ms,1950,7,29,16,45,58.61,0.27,127.2329,2.3835,7.77,6.043,50.0,30.0,,6.26,0.242
895661,ISC,ISC|ISC-Ms,1950,8,7,15,47,26.78,0.34,126.3575,1.187,11.35,6.893,49.0,15.0,,5.88,0.21
895864,ISC,ISC|ISC-Ms,1950,9,25,23,16,3.52,0.48,126.2643,9.8639,11.29,8.518,40.0,25.0,,5.94,0.166
895869,ISC,ISC|ISC-Ms,1950,9,28,3,29,39.6,0.43,121.4811,23.0949,8.689,5.994,155.0,15.0,,6.06,0.168
894056,ISC,ISC|ISC-Ms,1951,1,26,3,25,16.29,0.58,126.0396,1.2551,18.21,11.19,37.0,15.0,,5.88,0.21
894351,ISC,ISC|ISC-Ms,1951,5,16,14,6,14.33,0.48,126.2805,2.081,15.91,8.518,61.0,15.0,,5.94,0.166
894383,ISC,ISC|ISC-Ms,1951,5,31,20,55,59.4,0.26,121.0582,18.7428,5.792,5.31,80.0,61.0,,6.26,0.193
894388,ISC,ISC|ISC-Ms,1951,6,2,6,47,56.3,0.39,116.7272,6.8778,7.791,7.282,113.0,15.0,,6.06,0.218
894390,ISC,ISC|ISC-Ms,1951,6,3,18,30,26.44,0.74,122.257,23.95,14.46,10.76,103.0,15.0,,5.7,0.162
894437,ISC,ISC|ISC-Ms,1951,6,20,21,50,22.23,0.65,121.6316,23.9122,13.87,10.93,38.0,15.0,,6.06,0.218
894468,ISC,ISC|ISC-Ms,1951,7,2,5,6,18.82,0.53,124.9586,5.8337,12.44,10.02,69.0,25.0,,5.94,0.166
894490,ISC,ISC|ISC-Ms,1951,7,8,5,44,23.32,0.3,122.3863,9.967,6.68,5.446,47.0,25.0,,6.56,0.25
894821,ISC,ISC|ISC-Ms,1951,10,21,21,34,21.54,0.24,121.3996,23.4875,4.957,4.153,144.0,25.0,,7.55,0.174
894824,ISC,ISC|ISC-Ms,1951,10,22,3,29,35.57,0.28,121.3427,23.9175,5.76,5.015,149.0,25.0,,7.36,0.434
894825,ISC,ISC|ISC-Ms,1951,10,22,4,28,12.37,0.41,121.2817,23.7692,10.46,5.954,143.0,25.0,,6.96,0.174
894826,ISC,ISC|ISC-Ms,1951,10,22,5,17,48.89,0.58,121.0615,23.7276,11.18,8.526,159.0,25.0,,6.46,0.393
894828,ISC,ISC|ISC-Ms,1951,10,22,5,43,7.64,0.32,121.3931,23.7753,6.19,4.519,157.0,20.0,,7.16,0.2
894831,ISC,ISC|ISC-Ms,1951,10,22,11,11,8.42,0.39,121.5713,23.8885,7.411,5.768,165.0,25.0,,6.56,0.25
894833,ISC,ISC|ISC-Ms,1951,10,22,13,1,17.38,0.59,121.5082,23.7335,10.83,9.559,97.0,25.0,,6.36,0.245
894835,ISC,ISC|ISC-Ms,1951,10,22,14,46,51.19,0.66,121.3265,23.9039,12.06,6.035,155.0,20.0,,6.46,0.174
894838,ISC,ISC|ISC-Ms,1951,10,22,18,42,37.09,0.63,121.3574,23.3959,12.42,7.798,150.0,25.0,,6.16,0.24
894840,ISC,ISC|ISC-Ms,1951,10,22,20,51,42.55,0.61,121.6347,23.5125,11.2,7.176,147.0,25.0,,6.26,0.242
894842,ISC,ISC|ISC-Ms,1951,10,23,1,19,42.64,0.31,121.4243,23.8672,5.858,4.745,145.0,25.0,,6.56,0.196
894844,ISC,ISC|ISC-Ms,1951,10,23,8,55,19.37,0.31,121.5478,23.8924,5.658,5.202,134.0,25.0,,6.56,0.196
894846,ISC,ISC|ISC-Ms,1951,10,23,18,18,50.76,0.87,122.0811,23.964,26.41,11.71,85.0,25.0,,6.0,0.167
894849,ISC,ISC|ISC-Ms,1951,10,24,3,39,7.93,0.34,121.6227,23.946,5.746,3.673,136.0,35.0,,6.36,0.194
894884,ISC,ISC|ISC-Ms,1951,11,4,11,9,47.18,0.34,125.6286,11.7889,8.446,5.934,54.0,25.0,,6.26,0.193
894903,ISC,ISC|ISC-Ms,1951,11,9,5,52,42.7,0.88,121.8117,23.7822,15.94,14.69,146.0,15.0,,5.88,0.268
894987,ISC,ISC|ISC-Ms,1951,11,24,18,47,18.3,0.3,121.2486,23.0464,6.047,4.842,142.0,25.0,,7.46,0.621
894988,ISC,ISC|ISC-Ms,1951,11,24,18,50,24.4,0.34,121.2137,23.0919,6.88,6.06,173.0,30.0,,7.85,0.2
894992,ISC,ISC|ISC-Ms,1951,11,26,6,38,35.67,0.33,121.3968,22.8166,6.257,5.964,79.0,30.0,,6.56,0.25
895010,ISC,ISC|ISC-Ms,1951,12,5,6,58,36.96,0.48,121.1654,22.6788,9.23,6.837,145.0,15.0,,6.06,0.354
895090,ISC,ISC|ISC-Ms,1951,12,29,22,4,9.75,0.43,119.9696,20.4791,8.493,7.831,62.0,15.0,,5.94,0.212
892380,ISC,ISC|ISC-Ms,1952,1,13,4,3,51.64,0.3,124.8211,22.8499,5.607,4.905,162.0,20.0,,6.86,0.335
892428,ISC,ISC|ISC-Ms,1952,1,29,0,55,33.8,0.71,122.5901,9.828,12.91,10.4,126.0,15.0,,5.82,0.207
892651,ISC,ISC|ISC-Ms,1952,3,19,10,57,15.04,0.23,127.0992,9.6694,6.398,5.02,56.0,15.0,,7.46,0.345
892671,ISC,ISC|ISC-Ms,1952,3,23,15,21,23.06,0.37,126.3625,3.669,11.85,7.165,48.0,25.0,,6.16,0.192
892741,ISC,ISC|ISC-Ms,1952,4,8,10,0,18.69,0.34,122.9595,8.8543,8.05,5.832,52.0,35.0,,6.26,0.242
892768,ISC,ISC|ISC-Ms,1952,4,14,23,49,58.85,0.36,126.6423,3.7334,8.747,6.897,50.0,70.0,,6.26,0.242
892900,ISC,ISC|ISC-Ms,1952,5,15,10,25,27.09,0.49,120.9966,18.5399,9.769,7.991,111.0,20.0,,5.76,0.204
893963,ISC,ISC|ISC-Ms,1952,12,28,15,1,25.29,0.34,126.9377,6.2437,8.409,6.114,94.0,35.0,,6.56,0.25
891552,ISC,ISC|ISC-Ms,1953,3,14,17,0,39.1,0.34,125.6198,6.3542,8.873,6.5,53.0,35.0,,6.26,0.242
891610,ISC,ISC|ISC-Ms,1953,4,5,10,15,44.45,0.65,122.3882,23.9458,14.0,11.43,82.0,35.0,,5.94,0.273
891616,ISC,ISC|ISC-Ms,1953,4,7,23,58,13.82,0.42,127.2026,3.1174,11.33,7.123,57.0,35.0,,6.0,0.278
892288,ISC,ISC|ISC-Ms,1953,12,14,10,37,5.78,0.59,122.0549,18.6318,12.95,6.238,128.0,15.0,,5.94,0.166
892313,ISC,ISC|ISC-Ms,1953,12,22,18,45,22.93,0.42,119.3173,15.475,8.255,6.869,142.0,25.0,,5.94,0.212
890239,ISC,ISC|ISC-Ms,1954,1,11,17,9,6.87,0.45,125.6615,22.8599,7.517,4.471,150.0,15.0,,6.0,0.215
890480,ISC,ISC|ISC-Ms,1954,3,29,4,1,15.95,0.28,121.3424,19.6469,5.544,3.922,110.0,25.0,,6.06,0.168
890688,ISC,ISC|ISC-Ms,1954,5,23,6,56,47.91,0.49,124.0373,3.156,9.07,7.409,90.0,15.0,,5.94,0.212
890805,ISC,ISC|ISC-Ms,1954,7,2,2,45,12.87,0.28,124.0787,12.8352,5.819,5.378,68.0,15.0,,6.76,0.256
890810,ISC,ISC|ISC-Ms,1954,7,3,21,15,6.99,0.49,121.2633,19.2068,10.95,6.101,88.0,35.0,,5.76,0.147
890980,ISC,ISC|ISC-Ms,1954,8,21,6,38,41.58,0.47,126.4319,7.1062,11.04,7.582,67.0,35.0,,5.88,0.268
891027,ISC,ISC|ISC-Ms,1954,9,4,8,53,30.26,0.44,121.6468,21.4746,7.116,5.793,122.0,35.0,,6.0,0.419
891037,ISC,ISC|ISC-Ms,1954,9,6,16,47,5.4,0.36,121.064,20.724,6.226,4.024,105.0,25.0,,6.06,0.168
891039,ISC,ISC|ISC-Ms,1954,9,7,0,8,27.58,0.49,120.8962,20.7052,8.49,5.771,112.0,25.0,,6.06,0.218
891041,ISC,ISC|ISC-Ms,1954,9,7,0,35,17.3,0.42,120.9635,20.4734,8.313,4.992,100.0,25.0,,5.94,0.147
891064,ISC,ISC|ISC-Ms,1954,9,13,18,12,43.2,0.5,121.3046,20.9682,10.85,5.247,91.0,25.0,,5.88,0.165
891065,ISC,ISC|ISC-Ms,1954,9,13,18,19,21.12,0.58,121.2869,20.7731,15.07,5.882,86.0,25.0,,5.94,0.212
889217,ISC,ISC|ISC-Ms,1955,2,14,16,53,22.89,0.32,126.8644,3.4591,8.489,5.731,64.0,35.0,,6.36,0.194
889287,ISC,ISC|ISC-Ms,1955,3,6,10,55,33.2,0.44,122.3468,9.5745,9.027,6.55,69.0,15.0,,6.06,0.218
889288,ISC,ISC|ISC-Ms,1955,3,6,13,33,36.36,0.32,122.5756,9.6492,7.029,5.429,65.0,15.0,,6.36,0.194
889384,ISC,ISC|ISC-Ms,1955,3,31,18,17,13.29,0.25,123.1568,7.6576,6.775,5.064,61.0,35.0,,7.55,0.264
889385,ISC,ISC|ISC-Ms,1955,3,31,20,52,49.01,0.34,124.0805,7.6745,9.225,6.368,51.0,35.0,,6.36,0.311
889391,ISC,ISC|ISC-Ms,1955,4,4,11,11,27.38,0.28,120.9996,21.7792,4.986,4.266,117.0,25.0,,6.56,0.25
889411,ISC,ISC|ISC-Ms,1955,4,10,17,38,17.19,0.24,124.0737,7.8264,5.842,4.484,73.0,15.0,,6.26,0.193
889659,ISC,ISC|ISC-Ms,1955,6,17,8,6,39.62,0.32,121.2844,22.4726,5.296,3.96,109.0,30.0,,6.36,0.386
889780,ISC,ISC|ISC-Ms,1955,7,23,13,57,8.57,0.47,122.3129,9.7366,10.33,7.294,73.0,15.0,,6.06,0.168
889784,ISC,ISC|ISC-Ms,1955,7,24,16,20,7.06,0.3,121.7374,23.3956,5.918,3.574,109.0,15.0,,6.0,0.167
889948,ISC,ISC|ISC-Ms,1955,9,24,10,21,32.35,0.36,121.3336,22.1182,5.482,4.707,143.0,15.0,,6.36,0.311
889999,ISC,ISC|ISC-Ms,1955,10,13,17,50,19.97,0.48,121.7477,23.7099,6.912,3.595,106.0,15.0,,5.88,0.21
890180,ISC,ISC|ISC-Ms,1955,12,19,3,13,52.62,0.35,127.0638,8.5425,9.531,5.796,73.0,15.0,,6.16,0.192
887884,ISC,ISC|ISC-Ms,1956,1,29,22,20,59.27,0.45,120.8909,20.8554,8.088,4.866,101.0,35.0,,6.06,0.283
887943,ISC,ISC|ISC-Ms,1956,2,12,11,49,27.15,0.23,119.6405,18.787,4.79,4.301,98.0,20.0,,6.56,0.196
887948,ISC,ISC|ISC-Ms,1956,2,13,14,20,56.13,0.49,119.6122,18.6911,9.022,6.01,101.0,15.0,,6.06,0.505
887957,ISC,ISC|ISC-Ms,1956,2,14,12,35,13.02,0.58,119.8208,19.1493,11.69,8.588,150.0,15.0,,6.06,0.147
888497,ISC,ISC|ISC-Ms,1956,7,19,20,41,0.18,0.4,120.009,14.9398,8.65,7.098,100.0,35.0,,6.06,0.168
888517,ISC,ISC|ISC-Ms,1956,7,24,18,56,43.22,0.4,126.6732,2.084,9.703,7.725,65.0,35.0,,5.88,0.165
888823,ISC,ISC|ISC-Mb,1956,10,23,8,41,25.74,0.27,120.7126,13.4978,5.776,5.28,91.0,90.0,,6.69,0.628
888842,ISC,ISC|ISC-Ms,1956,10,28,10,45,12.14,0.34,123.0958,14.0825,6.897,5.623,74.0,20.0,,6.36,0.245
888886,ISC,ISC|ISC-Ms,1956,11,10,14,39,59.37,0.39,120.3579,15.6803,7.716,5.826,90.0,15.0,,5.94,0.273
885935,ISC,ISC|ISC-Ms,1957,2,10,22,32,21.63,0.27,126.191,10.3365,6.959,4.794,58.0,20.0,,6.66,0.197
885936,ISC,ISC|ISC-Ms,1957,2,10,22,50,58.44,0.3,126.216,10.3171,8.971,6.236,56.0,20.0,,6.76,0.198
885937,ISC,ISC|ISC-Ms,1957,2,11,1,14,49.61,0.29,126.1529,10.1275,7.318,4.871,60.0,20.0,,6.66,0.197
885944,ISC,ISC|ISC-Ms,1957,2,11,14,25,42.62,0.43,126.4027,9.9983,9.596,7.205,45.0,15.0,,6.16,0.192
885950,ISC,ISC|ISC-Ms,1957,2,13,0,29,53.34,0.3,126.3655,10.1397,8.171,5.197,54.0,15.0,,6.16,0.192
885987,ISC,ISC|ISC-Ms,1957,2,23,20,26,20.22,0.22,121.5773,23.9647,4.056,3.6,130.0,55.0,,6.96,0.261
886456,ISC,ISC|ISC-Ms,1957,4,25,11,6,11.36,0.33,126.4921,1.7171,13.73,6.169,62.0,35.0,,5.88,0.165
886475,ISC,ISC|ISC-Ms,1957,4,28,1,23,49.54,0.26,126.8691,6.9839,7.015,4.854,70.0,50.0,,6.26,0.193
886670,ISC,ISC|ISC-Ms,1957,6,6,19,49,51.83,0.32,126.8069,3.5961,11.27,5.663,58.0,20.0,,6.0,0.278
886693,ISC,ISC|ISC-Ms,1957,6,11,18,49,33.01,0.24,120.3409,17.8658,4.536,4.111,83.0,45.0,,6.56,0.321
887045,ISC,ISC|ISC-Ms,1957,8,18,8,37,1.65,0.26,123.9593,12.2213,6.126,4.493,58.0,20.0,,6.56,0.196
887074,ISC,ISC|ISC-Ms,1957,8,22,7,55,12.7,0.38,125.9552,1.0183,9.909,6.816,54.0,35.0,,5.82,0.461
887230,ISC,ISC|ISC-Ms,1957,9,24,8,21,14.08,0.2,127.0045,5.3265,5.48,4.288,62.0,35.0,,7.36,0.345
887237,ISC,ISC|ISC-Ms,1957,9,25,16,36,39.83,0.29,127.3119,5.7711,7.396,5.425,52.0,25.0,,6.06,0.218
887247,ISC,ISC|ISC-Ms,1957,9,26,18,46,50.08,0.32,126.914,5.8685,8.337,5.728,33.0,55.0,,5.76,0.163
887394,ISC,ISC|ISC-Ms,1957,10,19,18,28,58.62,0.19,121.5171,23.6554,3.232,2.722,132.0,30.0,,6.96,0.199
883722,ISC,ISC|ISC-Ms,1958,1,22,18,28,58.83,0.3,121.6368,23.6012,4.921,3.2,97.0,25.0,,6.0,0.167
883818,ISC,ISC|ISC-Ms,1958,2,9,22,29,27.98,0.42,120.8701,12.5785,8.19,6.411,24.0,20.0,,5.94,0.212
883867,ISC,ISC|ISC-Ms,1958,2,18,19,48,46.63,0.3,120.3172,20.6434,4.905,4.323,103.0,15.0,,6.06,0.168
883876,ISC,ISC|ISC-Ms,1958,2,20,3,57,45.02,0.45,120.3883,20.738,9.353,7.654,82.0,15.0,,5.7,0.162
883918,ISC,ISC|ISC-Ms,1958,2,27,23,27,57.7,0.25,120.1844,20.9231,4.563,4.106,136.0,25.0,,6.46,0.393
883940,ISC,ISC|ISC-Ms,1958,3,3,7,22,46.5,0.36,121.8674,23.2159,5.19,4.313,125.0,15.0,,5.76,0.163
883999,ISC,ISC|ISC-Ms,1958,3,13,23,49,29.61,0.34,123.0916,12.6579,8.322,5.503,45.0,25.0,,5.82,0.164
884003,ISC,ISC|ISC-Ms,1958,3,15,0,24,6.46,0.35,121.884,22.7058,5.08,4.123,115.0,20.0,,6.16,0.302
884043,ISC,ISC|ISC-Ms,1958,3,23,10,14,46.75,0.31,120.1342,18.4309,5.954,4.611,83.0,15.0,,5.82,0.164
884631,ISC,ISC|ISC-Ms,1958,6,26,7,39,23.38,0.48,126.0158,23.9753,7.896,6.833,153.0,20.0,,5.57,0.161
884676,ISC,ISC|ISC-Ms,1958,7,4,18,34,12.27,0.27,124.8879,5.8533,6.723,4.569,51.0,55.0,,5.94,0.166
884994,ISC,ISC|ISC-Ms,1958,8,20,8,46,11.04,0.45,122.4895,23.9969,6.422,5.577,109.0,30.0,,5.82,0.164
885121,ISC,ISC|ISC-Ms,1958,9,11,18,1,51.67,0.28,126.7188,7.334,7.252,4.936,52.0,35.0,,6.0,0.215
885627,ISC,ISC|ISC-Ms,1958,12,3,9,48,31.1,0.28,121.1317,19.1147,5.169,4.087,90.0,30.0,,6.06,0.168
881702,ISC,ISC|ISC-Ms,1959,4,2,19,21,39.24,0.35,120.6881,20.3658,7.372,5.719,46.0,25.0,,5.76,0.163
881776,ISC,ISC|ISC-Ms,1959,4,12,10,59,25.65,0.48,122.3973,23.912,6.83,4.886,105.0,25.0,,5.76,0.163
882154,ISC,ISC|ISC-Ms,1959,6,2,2,37,49.42,0.27,120.8185,20.8973,4.486,3.18,106.0,15.0,,5.88,0.21
882159,ISC,ISC|ISC-Ms,1959,6,2,4,57,22.52,0.3,120.8212,20.9444,5.066,3.882,88.0,15.0,,6.36,0.245
882577,ISC,ISC|ISC-Ms,1959,8,5,5,16,46.02,0.51,125.1677,12.1835,12.85,7.492,49.0,35.0,,5.57,0.161
882641,ISC,ISC|ISC-Ms,1959,8,15,8,57,6.62,0.2,121.1052,22.0775,3.836,3.3,119.0,25.0,,7.36,0.264
882650,ISC,ISC|ISC-Ms,1959,8,16,1,21,8.02,0.43,121.0644,22.116,6.786,4.304,105.0,15.0,,6.0,0.278
882658,ISC,ISC|ISC-Ms,1959,8,17,1,2,38.37,0.43,121.1764,22.3014,6.651,3.836,112.0,15.0,,5.76,0.204
882994,ISC,ISC|ISC-Ms,1959,9,25,2,36,52.14,0.21,121.3961,21.9644,3.72,3.473,115.0,20.0,,6.56,0.321
877990,EHB,EHB|ISC-Ms,1960,1,12,1,52,41.86,,122.336,23.399,8.1,7.2,144.0,18.0,,5.82,0.164
879799,EHB,EHB|ISC-Ms,1960,7,14,10,27,10.16,,127.565,4.787,7.6,5.5,62.0,70.0,,5.94,0.166
880356,EHB,EHB|ISC-Ms,1960,9,19,3,39,38.88,,119.719,15.678,12.0,9.2,62.0,35.0,,5.88,0.268
880993,EHB,EHB|ISC-Ms,1960,12,14,23,51,34.33,,126.19,2.988,6.1,4.1,91.0,100.0,,6.26,0.193
881019,EHB,EHB|ISC-Ms,1960,12,18,18,20,48.6,,125.866,8.631,17.4,10.8,52.0,35.0,,5.82,0.164
876599,EHB,EHB|ISC-Ms,1961,5,19,16,37,25.96,,123.675,23.614,9.2,5.3,161.0,35.0,,5.94,0.166
17290472,EHB,EHB|ISC-Ms,1961,6,19,1,45,25.63,,121.873,12.577,8.8,6.0,63.0,35.0,,5.94,0.166
876974,EHB,EHB|ISC-Ms,1961,7,13,21,44,35.87,,122.697,22.987,9.4,8.3,,32.0,6.7,5.94,0.166
876979,EHB,EHB|ISC-Ms,1961,7,15,0,17,54.65,,120.708,13.372,13.4,7.8,63.0,60.0,,5.94,0.212
17291103,EHB,EHB|ISC-Ms,1961,10,23,14,39,36.97,,126.552,3.462,7.4,5.4,69.0,15.0,,6.16,0.24
874313,EHB,EHB|ISC-Ms,1962,3,2,13,3,4.71,,126.578,5.525,8.4,5.4,53.0,35.0,,5.88,0.21
874348,EHB,EHB|ISC-Ms,1962,3,11,19,19,10.83,,126.462,8.849,7.0,5.6,79.0,55.0,,6.36,0.311
17291518,EHB,EHB|ISC-Ms,1962,3,18,20,18,55.12,,114.608,23.785,6.4,5.9,71.0,15.0,,6.0,0.347
17292081,EHB,EHB|ISC-Ms,1962,6,30,19,29,52.52,,122.261,16.397,10.3,7.9,57.0,15.0,,5.88,0.333
875035,EHB,EHB|ISC-Ms,1962,7,11,12,40,32.8,,122.09,11.836,10.2,5.4,60.0,25.0,,5.88,0.21
875037,EHB,EHB|ISC-Ms,1962,7,13,3,31,54.37,,122.536,9.7,9.8,6.1,59.0,25.0,,6.0,0.278
875110,EHB,EHB|ISC-Ms,1962,7,31,5,13,8.86,,120.887,18.801,8.2,5.8,58.0,45.0,,5.94,0.166
17292251,EHB,EHB|ISC-Ms,1962,8,17,5,4,31.75,,121.552,10.436,5.7,4.7,84.0,20.0,,5.94,0.212
871735,EHB,EHB|ISC-Ms,1963,1,24,22,27,40.94,,126.701,8.028,10.8,6.8,60.0,120.0,,5.94,0.212
17293446,EHB,EHB|ISC-Ms,1963,3,14,8,0,15.25,,120.184,18.967,7.2,5.1,56.0,35.0,,5.88,0.21
