eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
17147491,ISC,ISC|IDC-Ms,2010,2,6,18,24,22.15,0.94,126.4761,7.3443,12.62,10.46,86.0,71.0,,3.97,0.192
17147534,ISC,ISC|IDC-Ms,2010,2,7,0,39,21.54,1.03,125.3325,13.298,13.67,8.828,63.0,24.0,,4.46,0.192
14298343,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,7,6,10,2.71,,123.711,23.487,24.0,20.0,155.0,41.0,1.6,6.3,
14703333,ISC,ISC|IDC-Ms,2010,2,7,10,18,52.36,0.6,123.1975,1.645,12.06,10.61,170.0,32.0,,4.28,0.192
17147557,ISC,ISC|IDC-Ms,2010,2,7,12,15,40.14,1.74,125.4762,13.0685,20.06,13.58,55.0,28.0,,4.53,0.192
17147569,ISC,ISC|ISC-Mb,2010,2,7,14,22,12.58,1.11,126.5245,1.051,10.14,8.438,141.0,39.0,,3.33,0.335
17147570,ISC,ISC|ISC-Mb,2010,2,7,14,25,25.53,1.14,124.2874,13.0967,12.75,6.709,59.0,100.0,,3.76,0.335
14357666,ISC,ISC|NIED-Mw,2010,2,7,20,8,37.69,0.62,123.6418,23.3917,7.27,4.1,151.0,30.0,,4.3,0.11
17147641,ISC,ISC|IDC-Ms,2010,2,8,3,13,43.5,0.97,126.4503,2.914,54.53,14.82,77.0,63.0,,4.65,0.192
14298551,ISC,ISC|NIED-Mw,2010,2,8,3,25,4.79,0.71,121.6835,23.8218,3.539,2.598,139.0,42.0,5.23,4.2,0.11
15625256,ISC,ISC|ISC-Ms,2010,2,8,13,23,27.86,0.73,123.0484,1.6379,10.13,8.494,19.0,39.0,,4.59,0.341
17147656,ISC,ISC|ISC-Mb,2010,2,8,14,31,20.37,1.29,126.3168,11.2394,15.53,10.37,86.0,37.0,,3.65,0.454
17147657,IDC,IDC|IDC-Ms,2010,2,8,15,10,34.83,2.27,126.753,5.6424,222.2,26.7,66.0,0.0,,4.4,0.192
15625260,ISC,ISC|ISC-Mb,2010,2,8,15,16,50.79,1.1,123.0879,1.4135,17.46,14.22,24.0,39.0,,3.54,0.454
15625266,ISC,ISC|ISC-Mb,2010,2,8,19,39,6.56,1.06,125.0056,1.6899,13.12,8.65,7.0,250.0,,3.33,0.335
14298736,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,9,5,2,13.28,,121.188,21.055,37.0,21.0,87.0,28.0,,5.0,
17147736,ISC,ISC|NIED-Mw,2010,2,9,16,54,31.9,0.43,121.2839,20.0555,9.904,6.378,86.0,40.0,,4.59,0.11
17364125,ISC,ISC|ISC-Mb,2010,2,9,18,44,44.82,0.77,124.6231,11.2464,6.469,5.037,108.0,11.0,,3.33,0.537
14310375,ISC,ISC|ISC-Mb,2010,2,9,18,49,5.8,1.53,121.1534,21.0239,11.94,4.784,89.0,28.0,12.9,3.54,0.537
15625335,ISC,ISC|ISC-Mb,2010,2,10,2,38,7.11,1.09,123.5098,1.5438,14.01,11.36,27.0,32.0,,3.76,0.454
17147802,IDC,IDC|IDC-Ms,2010,2,10,3,17,19.0,2.3,126.9482,3.4462,195.6,25.3,66.0,0.0,,3.97,0.192
17147830,ISC,ISC|ISC-Mb,2010,2,10,16,36,41.23,1.11,120.9671,13.8589,35.75,21.76,57.0,152.0,,3.54,0.384
17147832,ISC,ISC|ISC-Mb,2010,2,10,17,28,13.39,0.99,125.9557,5.838,18.04,12.84,65.0,127.0,,3.22,0.454
17147837,ISC,ISC|ISC-Mb,2010,2,10,19,29,12.17,1.56,127.3403,3.9365,91.16,19.12,60.0,35.0,,3.98,0.384
17147895,IDC,IDC|IDC-Ms,2010,2,11,0,59,9.59,1.75,125.1967,2.8175,186.0,25.2,63.0,0.0,,4.59,0.192
15625427,ISC,ISC|NIED-Mw,2010,2,11,8,47,53.14,2.21,125.6516,23.9936,13.01,11.31,107.0,6.0,12.6,3.81,0.11
17147918,ISC,ISC|ISC-Ms,2010,2,11,9,29,27.6,1.19,124.5564,9.7234,5.467,4.117,67.0,16.0,9.01,4.96,0.159
14300913,ISC-EHB,ISC-EHB|ISC-Ms,2010,2,11,12,30,14.09,,119.851,13.764,65.0,51.0,37.0,15.0,,4.71,0.159
14867989,ISC,ISC|ISC-Ms,2010,2,11,14,25,26.58,1.21,125.6774,11.6076,9.615,4.805,68.0,43.0,11.0,4.53,0.236
15625448,ISC,ISC|ISC-Mb,2010,2,11,18,33,52.76,0.83,123.4752,4.0938,25.9,10.39,67.0,550.0,,4.74,0.384
14302600,ISC-EHB,ISC-EHB|IDC-Ms,2010,2,12,1,21,6.68,,126.21,9.223,70.0,41.0,74.0,79.0,3.7,4.53,0.159
17147987,ISC,ISC|ISC-Ms,2010,2,12,1,49,3.97,1.31,125.7683,11.582,8.999,4.483,77.0,31.0,9.29,4.53,0.236
14302602,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,12,2,42,38.98,,121.137,23.892,20.0,15.0,110.0,21.0,0.9,4.9,
17148030,IDC,IDC|IDC-Ms,2010,2,12,17,34,57.37,1.91,126.5102,3.538,149.0,24.9,65.0,0.0,,4.71,0.192
17148133,ISC,ISC|ISC-Mb,2010,2,13,13,41,50.57,0.71,118.1068,2.6065,25.59,13.45,61.0,35.0,,4.41,0.537
15625581,ISC,ISC|ISC-Mb,2010,2,13,14,18,32.8,1.43,126.5429,2.0926,14.84,11.34,131.0,47.0,,3.54,0.335
17148138,ISC,ISC|ISC-Mb,2010,2,13,15,55,19.28,0.94,126.5898,3.8295,35.68,14.15,67.0,45.0,,3.87,0.454
14308995,ISC-EHB,ISC-EHB|NEIC-Mb,2010,2,13,17,13,12.61,,128.65,2.749,60.0,40.0,79.0,235.0,2.1,4.56,0.283
15625604,ISC,ISC|ISC-Mb,2010,2,13,19,47,16.83,1.0,126.4757,1.2591,13.73,9.398,176.0,47.0,,3.76,0.454
17148156,IDC,IDC|IDC-Ms,2010,2,13,22,18,58.04,2.0,125.3285,3.645,192.0,25.2,64.0,0.0,,4.09,0.341
17148191,IDC,IDC|IDC-Ms,2010,2,14,6,24,47.23,26.3,122.4112,16.0389,478.5,275.4,149.0,0.0,,4.46,0.192
15625627,ISC,ISC|ISC-Mb,2010,2,14,8,0,4.22,0.57,125.2605,4.4753,15.04,7.207,73.0,200.0,,3.98,0.384
17148194,ISC,ISC|ISC-Mb,2010,2,14,8,32,49.05,1.22,125.3754,3.4619,85.94,18.1,60.0,35.0,,4.09,0.384
14311287,ISC-EHB,ISC-EHB|NEIC-Mb,2010,2,14,20,21,43.49,,126.115,5.703,51.0,36.0,80.0,145.0,,5.02,0.283
17148232,IDC,IDC|IDC-Ms,2010,2,15,0,25,24.67,1.95,127.0708,2.8246,143.0,24.7,66.0,0.0,,4.34,0.192
15625665,ISC,ISC|ISC-Mb,2010,2,15,0,36,23.87,1.8,125.1367,1.6232,21.58,9.628,8.0,154.0,,3.98,0.335
14312566,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,15,10,15,42.36,,126.956,6.223,30.0,23.0,89.0,84.0,,5.1,
14312573,ISC-EHB,ISC-EHB|NEIC-Mb,2010,2,15,17,34,40.01,,127.494,1.758,39.0,27.0,75.0,120.0,1.7,4.79,0.283
14312579,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,16,6,48,56.61,,121.11,19.174,40.0,26.0,95.0,22.0,,5.0,
16113548,ISC,ISC|ISC-Mb,2010,2,16,9,40,5.53,0.72,125.4741,5.6792,14.21,12.42,81.0,127.0,,4.09,0.454
15625746,ISC,ISC|ISC-Mb,2010,2,16,11,16,23.8,0.68,126.2857,4.5393,12.36,6.808,89.0,85.0,,4.09,0.335
17148326,ISC,ISC|ISC-Ms,2010,2,16,13,19,4.64,0.67,126.8448,3.8754,25.46,9.623,63.0,36.0,,4.28,0.398
15625758,ISC,ISC|ISC-Mb,2010,2,16,15,28,53.09,0.55,124.6485,3.5593,13.17,7.79,61.0,331.0,,3.76,0.537
17148341,ISC,ISC|ISC-Mb,2010,2,16,19,16,39.93,0.81,120.1496,16.6257,9.565,5.179,92.0,81.0,6.85,3.65,0.335
15625783,ISC,ISC|IDC-Ms,2010,2,17,0,45,44.01,0.65,127.276,1.8002,11.6,6.757,64.0,112.0,,4.83,0.341
15625795,ISC,ISC|ISC-Mb,2010,2,17,4,57,31.23,1.0,126.9935,4.0612,17.04,15.86,167.0,36.0,,4.09,0.537
17148397,ISC,ISC|ISC-Mb,2010,2,17,8,17,28.71,0.91,123.1898,4.8445,48.06,15.18,82.0,592.0,,3.65,0.537
15625820,ISC,ISC|ISC-Mb,2010,2,17,13,10,2.17,2.16,124.217,22.8757,10.09,7.869,176.0,12.0,13.4,3.22,0.454
17148515,ISC,ISC|ISC-Mb,2010,2,18,13,38,21.9,0.82,125.7204,6.2146,14.12,8.937,81.0,200.0,,3.11,0.335
17148516,IDC,IDC|IDC-Ms,2010,2,18,13,47,15.23,1.3,126.5794,4.0987,129.4,19.9,68.0,0.0,,4.59,0.192
15625897,ISC,ISC|IDC-Ms,2010,2,18,19,21,5.35,1.22,121.0786,21.6811,11.44,5.257,7.0,33.0,2.78,4.34,0.192
14868468,ISC-EHB,ISC-EHB|ISC-Mb,2010,2,18,20,9,30.48,,120.55,13.732,70.0,55.0,73.0,102.0,2.6,4.74,0.454
17148532,ISC,ISC|ISC-Mb,2010,2,18,23,24,15.76,1.65,127.1382,6.2752,200.5,20.78,67.0,74.0,,3.87,0.628
17148574,ISC,ISC|ISC-Mb,2010,2,19,3,36,36.14,1.75,126.2443,6.2705,11.59,10.61,44.0,29.0,12.8,3.87,0.454
15625927,ISC,ISC|ISC-Mb,2010,2,19,5,6,24.3,0.57,126.955,4.8808,13.55,9.035,73.0,76.0,,4.41,0.384
16113699,ISC,ISC|ISC-Mb,2010,2,19,5,9,38.09,0.71,128.204,2.7941,16.77,10.68,100.0,250.0,,3.76,0.384
17148576,IDC,IDC|IDC-Ms,2010,2,19,5,18,16.44,1.94,125.9592,1.432,171.4,24.9,65.0,0.0,,5.02,0.192
17148581,ISC,ISC|IDC-Ms,2010,2,19,8,36,51.59,1.44,125.0779,12.8117,14.46,7.74,59.0,44.0,,3.6,0.192
17148612,ISC,ISC|ISC-Ms,2010,2,19,21,7,23.12,1.19,120.3873,16.9061,7.993,4.07,99.0,12.0,8.73,4.22,0.159
15625985,ISC,ISC|ISC-Ms,2010,2,20,0,53,13.18,0.83,127.2634,1.1083,10.22,7.671,81.0,50.0,,4.4,0.192
15625998,ISC,ISC|NEIC-Mb,2010,2,20,9,22,38.88,0.61,128.7403,1.8742,7.96,5.94,33.0,35.0,,4.44,0.283
14320478,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,20,11,18,46.98,,121.23,20.992,41.0,30.0,88.0,15.0,,5.0,
17148687,ISC,ISC|NIED-Mw,2010,2,20,12,29,44.5,0.6,121.2106,20.8745,17.76,12.32,105.0,36.0,,4.1,0.11
17148688,ISC,ISC|NEIC-Mb,2010,2,20,14,2,10.7,0.57,121.3902,20.1925,13.6,7.079,100.0,40.0,,4.67,0.283
15626022,ISC,ISC|ISC-Mb,2010,2,20,18,33,18.14,0.7,126.1374,4.4482,13.86,7.5,76.0,150.0,,4.09,0.335
15626028,ISC,ISC|ISC-Mb,2010,2,20,20,23,4.96,0.92,127.3144,2.5193,18.71,6.814,58.0,64.0,,3.87,0.335
15626061,ISC,ISC|IDC-Ms,2010,2,21,8,9,15.94,0.97,126.5771,3.7059,14.98,8.359,38.0,53.0,,4.4,0.236
15626062,ISC,ISC|IDC-Ms,2010,2,21,9,0,32.22,1.13,126.5086,1.0849,11.06,9.444,149.0,39.0,,4.34,0.192
17148758,IDC,IDC|IDC-Ms,2010,2,21,11,6,0.41,2.35,126.2589,3.4141,208.7,27.5,65.0,0.0,,4.96,0.192
17148760,ISC,ISC|IDC-Ms,2010,2,21,11,56,34.23,1.01,120.7844,18.2115,7.623,6.321,20.0,26.0,8.22,4.16,0.159
15626071,ISC,ISC|ISC-Mb,2010,2,21,12,34,52.68,0.67,121.6552,23.6527,3.457,2.456,124.0,27.0,,3.54,0.384
17148766,ISC,ISC|IDC-Ms,2010,2,21,14,48,32.26,0.82,126.1826,10.2471,9.7,4.647,69.0,21.0,4.14,4.4,0.192
17148775,ISC-EHB,ISC-EHB|IDC-Ms,2010,2,21,20,51,29.93,,124.621,11.119,66.0,38.0,78.0,15.0,,4.22,0.192
17148780,ISC,ISC|IDC-Ms,2010,2,21,21,55,30.26,0.83,122.2189,19.8703,33.09,11.61,90.0,36.0,,4.09,0.192
15626151,ISC,ISC|ISC-Ms,2010,2,22,20,47,31.59,0.86,124.6612,11.0796,7.306,3.94,68.0,11.0,5.34,4.53,0.236
15626155,ISC,ISC|NIED-Mw,2010,2,23,0,17,27.6,1.07,122.9103,23.9484,4.584,2.749,156.0,24.0,8.97,4.01,0.11
15626163,ISC-EHB,ISC-EHB|NEIC-Mb,2010,2,23,6,2,34.21,,128.923,3.306,79.0,53.0,96.0,15.0,,4.56,0.283
14325958,ISC-EHB,ISC-EHB|IDC-Ms,2010,2,23,10,16,7.2,,126.338,6.181,65.0,41.0,76.0,63.0,2.6,4.46,0.159
17148880,ISC,ISC|ISC-Mb,2010,2,23,12,16,24.13,0.84,124.4427,13.1591,9.498,4.956,61.0,71.0,8.26,4.41,0.335
17148884,ISC,ISC|ISC-Mb,2010,2,23,17,38,17.52,1.09,121.2332,19.8442,25.51,12.57,99.0,40.0,,3.22,0.454
15626197,ISC,ISC|ISC-Mb,2010,2,23,20,43,16.32,0.64,128.5228,2.674,11.35,8.702,85.0,250.0,,3.76,0.335
17148939,ISC,ISC|ISC-Mb,2010,2,24,8,32,2.2,0.87,119.8131,19.1109,16.89,10.08,62.0,27.0,,3.76,0.335
15768692,NIED,NIED|NIED-Mw,2010,2,24,13,31,0.0,,123.7,23.4,,,,32.0,,4.01,0.11
15626234,ISC-EHB,ISC-EHB|IDC-Ms,2010,2,24,17,32,55.45,,126.355,6.251,109.0,61.0,77.0,61.0,7.6,4.34,0.159
15626243,ISC,ISC|ISC-Mb,2010,2,24,22,28,22.25,0.95,126.8617,1.3002,7.884,7.399,103.0,35.0,,3.65,0.384
17149001,ISC,ISC|ISC-Mb,2010,2,25,0,1,6.58,0.94,124.5707,11.1106,9.648,5.536,79.0,10.0,6.58,3.65,0.454
17149011,IDC,IDC|IDC-Ms,2010,2,25,9,18,57.59,0.94,127.1873,4.603,56.0,18.6,71.0,0.0,,4.03,0.192
15626262,ISC,ISC|ISC-Mb,2010,2,25,12,11,56.17,0.9,126.2824,1.1587,18.4,7.974,13.0,39.0,,3.98,0.335
15626268,ISC,ISC|ISC-Mb,2010,2,25,13,58,38.4,1.02,125.7888,1.1309,10.11,5.749,5.0,44.0,,3.65,0.454
15626274,ISC,ISC|ISC-Mb,2010,2,25,16,15,1.43,1.33,128.0198,4.1925,15.68,9.677,37.0,71.0,,3.76,0.454
17149024,ISC,ISC|IDC-Ms,2010,2,25,16,46,52.7,1.05,120.5451,14.8177,22.95,12.22,66.0,43.0,,4.46,0.192
17149025,ISC,ISC|ISC-Mb,2010,2,25,17,56,26.67,0.96,126.6797,5.5509,21.23,10.62,71.0,66.0,,3.76,0.454
14703596,ISC,ISC|ISC-Ms,2010,2,25,19,23,20.19,0.92,124.9041,5.5343,7.125,4.77,99.0,57.0,9.68,4.34,0.192
14340564,ISC-EHB,ISC-EHB|NIED-Mw,2010,2,25,22,54,10.64,,121.35,20.751,60.0,41.0,95.0,15.0,,4.39,0.11
17273405,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,26,1,7,58.58,,122.861,23.821,17.0,15.0,150.0,40.0,0.9,5.4,
16114000,IDC,IDC|IDC-Ms,2010,2,26,1,58,22.41,1.22,126.6576,3.7912,123.2,20.2,67.0,0.0,,4.65,0.159
14335108,ISC,ISC|NIED-Mw,2010,2,26,5,38,18.18,0.43,122.8629,23.738,4.698,2.738,164.0,42.0,3.51,4.59,0.11
17273413,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,26,8,37,2.4,,126.79,6.464,26.0,21.0,81.0,114.0,1.2,5.7,
17149100,ISC,ISC|IDC-Ms,2010,2,26,11,27,2.55,0.72,126.124,5.9689,14.49,10.88,107.0,127.0,,3.79,0.192
14338351,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,26,16,18,54.74,,125.775,5.901,38.0,30.0,77.0,31.0,,5.0,
15626327,ISC,ISC|ISC-Ms,2010,2,26,19,34,52.47,1.06,125.5751,9.2806,9.479,4.715,72.0,25.0,8.26,4.4,0.159
17149195,ISC,ISC|NEIC-Mb,2010,2,27,7,34,28.58,1.09,124.6406,11.085,5.286,4.641,100.0,6.0,7.23,4.9,0.283
17149291,ISC,ISC|ISC-Mb,2010,2,27,10,25,26.32,0.65,125.6988,2.0805,9.041,7.494,86.0,10.0,,4.3,0.384
14350862,ISC,ISC|ISC-Mb,2010,2,28,0,39,13.94,0.59,121.7761,23.9312,3.041,2.159,127.0,14.0,,3.76,0.335
17149589,ISC,ISC|IDC-Ms,2010,2,28,1,12,26.55,0.94,126.7151,6.1209,14.98,12.19,67.0,71.0,,5.14,0.192
17149631,ISC,ISC|ISC-Mb,2010,2,28,3,49,42.79,1.85,119.6201,16.6692,12.98,6.329,82.0,26.0,13.6,3.98,0.335
17149684,ISC,ISC|ISC-Mb,2010,2,28,7,16,16.43,1.27,126.3206,9.0535,12.45,7.163,63.0,58.0,12.7,4.19,0.537
14342516,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,28,16,5,34.48,,121.311,19.164,48.0,39.0,101.0,39.0,,5.2,
14342534,ISC-EHB,ISC-EHB|ISC-Ms,2010,3,1,3,15,51.66,,126.493,7.079,49.0,34.0,83.0,15.0,,5.14,0.236
17149973,ISC,ISC|IDC-Ms,2010,3,1,6,57,33.99,1.04,122.094,18.0296,9.998,5.994,90.0,30.0,7.2,4.59,0.192
15627370,ISC,ISC|ISC-Ms,2010,3,1,10,32,6.87,0.67,126.8131,3.7976,10.98,7.447,78.0,36.0,,4.34,0.236
17150012,ISC,ISC|ISC-Mb,2010,3,1,10,32,33.51,0.64,122.7082,3.9776,23.39,10.56,64.0,604.0,,4.19,0.384
17150031,ISC,ISC|IDC-Ms,2010,3,1,13,17,23.62,0.75,128.498,4.2792,26.14,13.26,62.0,46.0,,4.65,0.192
17150091,ISC,ISC|ISC-Mb,2010,3,1,19,46,12.29,0.88,127.5498,4.3932,32.16,13.9,61.0,66.0,,4.84,0.537
14344352,ISC-EHB,ISC-EHB|GCMT-Mw,2010,3,2,2,51,21.64,,122.439,18.258,24.0,18.0,85.0,19.0,,5.8,
17150189,ISC,ISC|ISC-Mb,2010,3,2,2,56,2.67,0.68,122.3927,18.3852,9.594,6.513,126.0,27.0,,4.41,0.335
14512566,ISC,ISC|IDC-Ms,2010,3,2,5,49,17.07,0.57,126.8703,3.4811,14.32,9.834,50.0,48.0,,4.77,0.192
14512564,ISC-EHB,ISC-EHB|ISC-Mb,2010,3,2,7,22,46.37,,120.76,13.62,71.0,45.0,67.0,135.0,2.4,4.41,0.537
17150276,ISC,ISC|IDC-Ms,2010,3,2,13,25,54.78,0.81,126.4708,3.0799,42.94,9.887,67.0,53.0,,4.34,0.192
15627612,ISC,ISC|ISC-Mb,2010,3,2,13,59,6.14,1.12,121.3849,21.8118,7.597,4.426,168.0,28.0,8.18,3.11,0.317
17150284,ISC,ISC|NEIC-Mb,2010,3,2,14,31,51.35,0.71,126.6621,3.2901,30.41,9.325,67.0,53.0,,4.09,0.283
17150298,ISC,ISC|IDC-Ms,2010,3,2,17,53,11.32,0.75,128.5116,1.4014,17.66,13.11,125.0,150.0,,4.46,0.192
14345101,ISC-EHB,ISC-EHB|IDC-Ms,2010,3,2,22,18,42.34,,126.896,3.525,48.0,34.0,92.0,65.0,1.6,4.96,0.147
14345103,ISC,ISC|ISC-Ms,2010,3,2,23,41,57.48,0.33,126.8584,3.4844,7.015,5.091,67.0,48.0,,4.59,0.192
17150380,IDC,IDC|IDC-Ms,2010,3,3,0,15,49.24,1.2,125.8705,3.0069,96.7,16.2,62.0,0.0,,4.28,0.192
17150444,ISC,ISC|ISC-Mb,2010,3,3,10,58,26.54,0.94,126.887,3.3867,48.85,17.08,67.0,48.0,,4.19,0.384
14346075,ISC-EHB,ISC-EHB|IDC-Ms,2010,3,3,11,13,59.25,,126.838,3.124,42.0,27.0,67.0,66.0,2.0,4.46,0.159
17150466,ISC,ISC|NEIC-Mb,2010,3,3,15,10,5.1,0.68,126.8408,3.4437,33.37,8.658,65.0,48.0,,4.09,0.283
15627774,ISC,ISC|IDC-Ms,2010,3,3,15,55,55.05,1.14,122.6305,20.2811,20.12,11.81,101.0,31.0,,4.28,0.341
15627779,ISC,ISC|IDC-Ms,2010,3,3,16,22,34.82,1.48,126.954,2.0975,29.28,20.27,64.0,63.0,,4.46,0.192
17150513,ISC,ISC|ISC-Mb,2010,3,3,21,11,48.45,1.83,126.2997,9.3643,20.01,7.692,82.0,66.0,18.6,3.54,0.454
14349548,ISC-EHB,ISC-EHB|ISC-Ms,2010,3,3,21,37,1.67,,126.991,3.584,83.0,49.0,74.0,39.0,3.3,4.96,0.159
17150518,ISC,ISC|ISC-Mb,2010,3,3,21,49,19.62,1.3,126.4257,3.3457,177.4,18.61,67.0,53.0,,4.09,0.454
14349551,ISC-EHB,ISC-EHB|ISC-Ms,2010,3,3,22,17,25.66,,126.981,3.542,88.0,46.0,71.0,68.0,2.9,4.77,0.192
14351160,ISC-EHB,ISC-EHB|IDC-Ms,2010,3,3,22,54,14.37,,126.83,3.69,60.0,38.0,70.0,64.0,2.0,4.65,0.159
14351162,ISC-EHB,ISC-EHB|GCMT-Mw,2010,3,4,0,18,52.2,,120.793,22.94,19.0,17.0,106.0,26.0,0.9,6.2,
17150571,ISC,ISC|NEIC-Mb,2010,3,4,0,24,47.73,0.82,120.6398,22.9879,3.116,2.3,90.0,26.0,5.91,4.9,0.283
17446799,ISC,ISC|ISC-Mb,2010,3,4,0,54,52.44,0.67,120.6318,22.9596,3.078,2.089,88.0,16.0,,3.76,0.384
16115278,ISC-EHB,ISC-EHB|ISC-Ms,2010,3,4,2,8,18.3,,122.115,20.226,70.0,41.0,99.0,15.0,,5.14,0.159
17150577,IDC,IDC|IDC-Ms,2010,3,4,2,26,45.88,1.17,125.9312,2.9932,133.7,18.9,68.0,0.0,,4.83,0.192
17447057,ISC,ISC|ISC-Mb,2010,3,4,2,32,36.95,0.78,120.6441,22.9644,3.252,2.257,86.0,26.0,4.52,3.65,0.317
15627863,ISC,ISC|ISC-Mb,2010,3,4,3,25,24.69,1.36,122.3048,20.1958,34.94,11.92,99.0,36.0,,3.76,0.335
15771871,ISC,ISC|ISC-Mb,2010,3,4,4,1,59.6,0.69,120.6243,22.9609,2.762,2.126,87.0,16.0,,3.76,0.317
17150591,ISC,ISC|ISC-Ms,2010,3,4,4,30,56.24,1.36,124.0234,12.1262,7.849,3.676,62.0,2.0,9.16,4.77,0.159
17150594,ISC,ISC|IDC-Ms,2010,3,4,4,31,53.47,0.67,123.8651,12.0246,17.77,6.51,64.0,13.0,,4.71,0.159
14351175,ISC-EHB,ISC-EHB|NIED-Mw,2010,3,4,7,7,14.2,,122.087,22.823,36.0,29.0,162.0,21.0,1.9,4.78,0.11
14554596,ISC,ISC|ISC-Ms,2010,3,4,7,32,21.89,0.45,121.3942,19.212,9.104,4.646,87.0,46.0,,4.65,0.287
14351176,ISC,ISC|NIED-Mw,2010,3,4,8,8,0.56,0.8,120.6352,22.9809,2.576,2.134,84.0,15.0,5.67,4.1,0.11
14351177,ISC-EHB,ISC-EHB|GCMT-Mw,2010,3,4,8,16,16.91,,120.69,22.919,19.0,16.0,97.0,24.0,0.8,5.2,
17447367,ISC,ISC|ISC-Mb,2010,3,4,8,27,18.5,0.99,120.6399,22.9548,2.802,2.182,76.0,17.0,7.4,3.54,0.384
17150618,ISC,ISC|ISC-Mb,2010,3,4,9,22,53.68,0.82,125.9594,10.5145,11.53,8.546,87.0,51.0,,3.87,0.454
17447461,ISC,ISC|NIED-Mw,2010,3,4,9,47,4.12,0.75,120.6051,22.9531,2.847,2.282,82.0,23.0,5.26,4.2,0.11
14870542,ISC-EHB,ISC-EHB|NEIC-Mb,2010,3,4,20,30,55.0,,127.022,2.51,134.0,79.0,75.0,15.0,,4.32,0.283
17150685,ISC,ISC|ISC-Mb,2010,3,4,23,12,50.71,1.45,126.367,5.7241,16.85,13.05,82.0,66.0,,3.44,0.317
14367055,ISC-EHB,ISC-EHB|NIED-Mw,2010,3,5,0,44,39.82,,122.039,20.242,62.0,42.0,109.0,15.0,,4.78,0.11
17150744,ISC,ISC|ISC-Ms,2010,3,5,0,45,39.92,0.94,121.892,19.9958,29.13,19.68,79.0,27.0,,4.77,0.159
14367057,ISC-EHB,ISC-EHB|NIED-Mw,2010,3,5,1,43,39.96,,122.072,20.284,48.0,34.0,102.0,15.0,,4.78,0.11
17150747,ISC,ISC|ISC-Mb,2010,3,5,1,48,32.22,1.08,122.231,20.0103,35.06,19.47,81.0,27.0,,3.76,0.384
14367073,ISC-EHB,ISC-EHB|IDC-Ms,2010,3,5,10,14,26.89,,127.552,1.919,33.0,25.0,74.0,112.0,1.6,5.39,0.192
17150796,IDC,IDC|IDC-Ms,2010,3,5,11,0,42.52,2.78,126.5084,3.8577,269.1,25.6,66.0,0.0,,3.91,0.192
15628075,ISC,ISC|ISC-Mb,2010,3,5,16,24,53.08,0.74,124.594,4.1406,16.99,9.773,62.0,339.0,,3.33,0.335
14368574,ISC-EHB,ISC-EHB|IDC-Ms,2010,3,5,22,3,37.53,,126.384,1.396,50.0,38.0,68.0,49.0,2.5,4.59,0.159
17150931,IDC,IDC|IDC-Ms,2010,3,6,6,45,35.03,1.01,122.2826,20.0364,71.8,19.4,68.0,0.0,,4.53,0.159
15628138,ISC,ISC|ISC-Mb,2010,3,6,9,25,26.87,0.86,126.9993,2.5971,14.67,6.311,53.0,53.0,,4.09,0.335
17151055,ISC,ISC|ISC-Ms,2010,3,7,3,17,30.57,1.72,126.476,9.6109,9.966,5.7,75.0,17.0,10.4,4.65,0.192
17151063,IDC,IDC|IDC-Ms,2010,3,7,5,25,7.25,1.85,126.5284,4.1911,172.2,22.2,66.0,0.0,,4.4,0.192
17151107,ISC,ISC|ISC-Mb,2010,3,7,16,41,53.16,0.96,126.5043,5.5279,15.57,13.2,78.0,66.0,,3.54,0.384
17151168,ISC,ISC|ISC-Ms,2010,3,8,2,5,27.22,1.75,126.2511,10.01,16.79,6.503,81.0,51.0,16.3,4.28,0.147
15628294,ISC,ISC|ISC-Mb,2010,3,8,3,15,25.92,1.46,127.4047,1.6105,23.47,12.35,45.0,128.0,,4.09,0.384
15628304,ISC,ISC|ISC-Mb,2010,3,8,5,29,18.43,0.6,125.8064,3.5138,13.17,8.489,89.0,116.0,,3.98,0.454
14374406,ISC,ISC|NIED-Mw,2010,3,8,9,26,23.1,0.78,120.5468,23.4402,2.428,1.883,119.0,13.0,5.24,4.68,0.11
15628321,ISC,ISC|ISC-Mb,2010,3,8,12,24,41.49,1.18,127.4397,1.7047,14.65,11.6,52.0,128.0,,3.87,0.335
17151194,ISC,ISC|IDC-Ms,2010,3,8,14,28,43.95,0.52,119.9069,17.8929,9.145,6.96,88.0,32.0,,4.65,0.287
14404557,ISC-EHB,ISC-EHB|NIED-Mw,2010,3,8,17,22,7.11,,122.15,20.276,60.0,42.0,114.0,15.0,,4.97,0.11
